name,density,format,feat_size,num_parts,autotune_max_bucket,cost_model_max_bucket
dwt_72,0.04282407407,CELL,256,2,1,4
dwt_72,0.04282407407,CELL,512,2,4,4
circuit_3,0.0003273197912,CELL,32,1,8,4
circuit_3,0.0003273197912,CELL,64,1,8,4
circuit_3,0.0003273197912,CELL,128,1,8,4
circuit_3,0.0003273197912,CELL,256,1,8,4
circuit_3,0.0003273197912,CELL,512,1,8,4
wikipedia-20061104,3.97E-06,CELL,32,1,16,32
wikipedia-20061104,3.97E-06,CELL,64,1,8,32
wikipedia-20061104,3.97E-06,CELL,128,1,8,32
wikipedia-20061104,3.97E-06,CELL,256,1,8,32
wikipedia-20061104,3.97E-06,CELL,512,1,8,32
fpga_dcop_45,0.003958613276,CELL,32,1,4,4
fpga_dcop_45,0.003958613276,CELL,64,1,4,4
fpga_dcop_45,0.003958613276,CELL,128,1,4,4
fpga_dcop_45,0.003958613276,CELL,256,1,8,4
fpga_dcop_45,0.003958613276,CELL,512,1,8,4
c-64,0.0002756081282,CELL,32,1,64,32
c-64,0.0002756081282,CELL,64,1,16,32
c-64,0.0002756081282,CELL,128,1,32,32
c-64,0.0002756081282,CELL,256,1,32,32
c-64,0.0002756081282,CELL,512,1,32,32
Spielman_k100,8.95E-06,CELL,32,1,16,4
Spielman_k100,8.95E-06,CELL,64,1,16,4
Spielman_k100,8.95E-06,CELL,128,1,64,4
Spielman_k100,8.95E-06,CELL,256,1,16,4
Spielman_k100,8.95E-06,CELL,512,1,32,4
g7jac010,0.002367259838,CELL,32,1,8,8
g7jac010,0.002367259838,CELL,64,2,4,8
g7jac010,0.002367259838,CELL,128,1,8,8
g7jac010,0.002367259838,CELL,256,1,8,8
g7jac010,0.002367259838,CELL,512,1,8,8
bayer08,0.0030477238,CELL,32,1,8,64
bayer08,0.0030477238,CELL,64,1,4,64
bayer08,0.0030477238,CELL,128,1,8,64
bayer08,0.0030477238,CELL,256,1,8,64
bayer08,0.0030477238,CELL,512,1,8,64
p2p-Gnutella08,0.0005233158402,CELL,32,1,8,16
p2p-Gnutella08,0.0005233158402,CELL,64,1,4,16
p2p-Gnutella08,0.0005233158402,CELL,128,1,4,16
p2p-Gnutella08,0.0005233158402,CELL,256,1,4,16
p2p-Gnutella08,0.0005233158402,CELL,512,1,8,16
mycielskian10,0.07545951055,CELL,32,1,16,64
mycielskian10,0.07545951055,CELL,64,1,8,64
mycielskian10,0.07545951055,CELL,128,1,16,64
mycielskian10,0.07545951055,CELL,256,1,16,64
mycielskian10,0.07545951055,CELL,512,1,16,64
adder_dcop_47,0.003421389128,CELL,32,1,8,8
adder_dcop_47,0.003421389128,CELL,64,1,8,8
adder_dcop_47,0.003421389128,CELL,128,1,8,8
adder_dcop_47,0.003421389128,CELL,256,1,8,8
adder_dcop_47,0.003421389128,CELL,512,1,8,8
plat362,0.04415310888,CELL,32,1,4,16
plat362,0.04415310888,CELL,64,1,8,16
plat362,0.04415310888,CELL,128,1,8,16
plat362,0.04415310888,CELL,256,1,8,16
plat362,0.04415310888,CELL,512,1,8,16
gre_343,0.01219729874,CELL,32,1,2,4
gre_343,0.01219729874,CELL,64,1,4,4
gre_343,0.01219729874,CELL,128,1,4,4
gre_343,0.01219729874,CELL,256,1,4,4
gre_343,0.01219729874,CELL,512,1,4,4
micromass_10NN,0.02965271239,CELL,32,1,4,16
micromass_10NN,0.02965271239,CELL,64,1,8,16
micromass_10NN,0.02965271239,CELL,128,1,16,16
micromass_10NN,0.02965271239,CELL,256,1,8,16
micromass_10NN,0.02965271239,CELL,512,1,8,16
Trefethen_150,0.09066666667,CELL,32,1,4,16
Trefethen_150,0.09066666667,CELL,64,1,4,16
Trefethen_150,0.09066666667,CELL,128,1,4,16
Trefethen_150,0.09066666667,CELL,256,1,8,16
Trefethen_150,0.09066666667,CELL,512,1,8,16
oscil_dcop_45,0.008350459708,CELL,32,1,1,4
oscil_dcop_45,0.008350459708,CELL,64,1,1,4
oscil_dcop_45,0.008350459708,CELL,128,1,1,4
oscil_dcop_45,0.008350459708,CELL,256,1,2,4
oscil_dcop_45,0.008350459708,CELL,512,1,4,4
fpga_dcop_50,0.003958613276,CELL,32,1,4,4
fpga_dcop_50,0.003958613276,CELL,64,1,4,4
fpga_dcop_50,0.003958613276,CELL,128,1,4,4
fpga_dcop_50,0.003958613276,CELL,256,1,4,4
fpga_dcop_50,0.003958613276,CELL,512,1,4,4
xingo3012,0.0001695789521,CELL,32,1,8,8
xingo3012,0.0001695789521,CELL,64,1,8,8
xingo3012,0.0001695789521,CELL,128,1,8,8
xingo3012,0.0001695789521,CELL,256,1,8,8
xingo3012,0.0001695789521,CELL,512,1,8,8
SiNa,0.006027127059,CELL,32,1,8,32
SiNa,0.006027127059,CELL,64,1,32,32
SiNa,0.006027127059,CELL,128,1,32,32
SiNa,0.006027127059,CELL,256,1,8,32
SiNa,0.006027127059,CELL,512,1,16,32
tols90,0.2155555556,CELL,32,1,2,128
tols90,0.2155555556,CELL,64,1,2,128
tols90,0.2155555556,CELL,128,1,2,128
tols90,0.2155555556,CELL,256,16,4,8
tols90,0.2155555556,CELL,512,8,4,15
atmosmodm,4.65E-06,CELL,32,1,16,8
atmosmodm,4.65E-06,CELL,64,1,8,8
atmosmodm,4.65E-06,CELL,128,1,8,8
atmosmodm,4.65E-06,CELL,256,1,8,8
atmosmodm,4.65E-06,CELL,512,1,8,8
lhr17c,0.001236502081,CELL,32,1,32,32
lhr17c,0.001236502081,CELL,64,1,32,32
lhr17c,0.001236502081,CELL,128,1,32,32
lhr17c,0.001236502081,CELL,256,1,32,32
lhr17c,0.001236502081,CELL,512,1,32,32
cavity07,0.02343886441,CELL,32,4,8,28
cavity07,0.02343886441,CELL,64,4,8,28
cavity07,0.02343886441,CELL,128,1,8,32
cavity07,0.02343886441,CELL,256,1,8,32
cavity07,0.02343886441,CELL,512,1,8,32
b2_ss,0.003565161592,CELL,32,1,2,4
b2_ss,0.003565161592,CELL,64,1,2,4
b2_ss,0.003565161592,CELL,128,1,2,4
b2_ss,0.003565161592,CELL,256,1,4,4
b2_ss,0.003565161592,CELL,512,1,4,4
aug3d,0.0001185185185,CELL,32,1,8,8
aug3d,0.0001185185185,CELL,64,1,4,8
aug3d,0.0001185185185,CELL,128,1,4,8
aug3d,0.0001185185185,CELL,256,1,4,8
aug3d,0.0001185185185,CELL,512,1,4,8
netherlands_osm,9.94E-07,CELL,32,1,8,2
netherlands_osm,9.94E-07,CELL,64,1,8,2
netherlands_osm,9.94E-07,CELL,128,1,8,2
netherlands_osm,9.94E-07,CELL,256,1,8,2
netherlands_osm,9.94E-07,CELL,512,1,8,2
kron_g500-logn20,8.12E-05,CELL,32,4,64,128
kron_g500-logn20,8.12E-05,CELL,64,8,32,256
kron_g500-logn20,8.12E-05,CELL,128,8,32,256
kron_g500-logn20,8.12E-05,CELL,256,8,32,256
kron_g500-logn20,8.12E-05,CELL,512,16,16,128
ck104,0.09171597633,CELL,32,1,4,16
ck104,0.09171597633,CELL,64,2,2,4
ck104,0.09171597633,CELL,128,2,2,4
ck104,0.09171597633,CELL,256,2,2,4
ck104,0.09171597633,CELL,512,2,4,4
adder_dcop_43,0.003421389128,CELL,32,1,8,8
adder_dcop_43,0.003421389128,CELL,64,1,8,8
adder_dcop_43,0.003421389128,CELL,128,1,8,8
adder_dcop_43,0.003421389128,CELL,256,1,8,8
adder_dcop_43,0.003421389128,CELL,512,1,8,8
Linux_call_graph,1.15E-05,CELL,32,1,16,16
Linux_call_graph,1.15E-05,CELL,64,1,8,16
Linux_call_graph,1.15E-05,CELL,128,1,8,16
Linux_call_graph,1.15E-05,CELL,256,1,8,16
Linux_call_graph,1.15E-05,CELL,512,1,8,16
TSOPF_FS_b300_c3,0.001843452134,CELL,32,1,64,512
TSOPF_FS_b300_c3,0.001843452134,CELL,64,1,64,512
TSOPF_FS_b300_c3,0.001843452134,CELL,128,1,64,512
TSOPF_FS_b300_c3,0.001843452134,CELL,256,1,64,512
TSOPF_FS_b300_c3,0.001843452134,CELL,512,1,64,512
adder_dcop_59,0.003421389128,CELL,32,1,8,8
adder_dcop_59,0.003421389128,CELL,64,1,8,8
adder_dcop_59,0.003421389128,CELL,128,1,8,8
adder_dcop_59,0.003421389128,CELL,256,1,8,8
adder_dcop_59,0.003421389128,CELL,512,1,8,8
adder_dcop_24,0.003421389128,CELL,32,1,8,8
adder_dcop_24,0.003421389128,CELL,64,1,8,8
adder_dcop_24,0.003421389128,CELL,128,1,8,8
adder_dcop_24,0.003421389128,CELL,256,1,8,8
adder_dcop_24,0.003421389128,CELL,512,1,8,8
poli3,0.0001316615069,CELL,32,1,8,16
poli3,0.0001316615069,CELL,64,1,8,16
poli3,0.0001316615069,CELL,128,1,8,16
poli3,0.0001316615069,CELL,256,1,8,16
poli3,0.0001316615069,CELL,512,1,8,16
para-5,0.0002227826815,CELL,32,1,8,32
para-5,0.0002227826815,CELL,64,1,16,32
para-5,0.0002227826815,CELL,128,1,32,32
para-5,0.0002227826815,CELL,256,1,32,32
para-5,0.0002227826815,CELL,512,1,32,32
airfoil1,0.001358800739,CELL,32,1,8,8
airfoil1,0.001358800739,CELL,64,1,8,8
airfoil1,0.001358800739,CELL,128,1,8,8
airfoil1,0.001358800739,CELL,256,1,8,8
airfoil1,0.001358800739,CELL,512,1,8,8
nos3,0.01719184028,CELL,32,1,4,32
nos3,0.01719184028,CELL,64,1,4,32
nos3,0.01719184028,CELL,128,1,8,32
nos3,0.01719184028,CELL,256,1,8,32
nos3,0.01719184028,CELL,512,1,8,32
soc-sign-bitcoin-otc,0.001029082123,CELL,32,1,8,16
soc-sign-bitcoin-otc,0.001029082123,CELL,64,1,8,16
soc-sign-bitcoin-otc,0.001029082123,CELL,128,1,8,16
soc-sign-bitcoin-otc,0.001029082123,CELL,256,1,8,16
soc-sign-bitcoin-otc,0.001029082123,CELL,512,1,8,16
reorientation_4,0.004555621044,CELL,32,1,8,16
reorientation_4,0.004555621044,CELL,64,1,16,16
reorientation_4,0.004555621044,CELL,128,1,16,16
reorientation_4,0.004555621044,CELL,256,1,16,16
reorientation_4,0.004555621044,CELL,512,1,16,16
G44,0.01998,CELL,32,1,8,16
G44,0.01998,CELL,64,1,8,16
G44,0.01998,CELL,128,1,8,16
G44,0.01998,CELL,256,1,8,16
G44,0.01998,CELL,512,1,8,16
adder_dcop_57,0.003421389128,CELL,32,1,8,8
adder_dcop_57,0.003421389128,CELL,64,1,8,8
adder_dcop_57,0.003421389128,CELL,128,1,8,8
adder_dcop_57,0.003421389128,CELL,256,1,8,8
adder_dcop_57,0.003421389128,CELL,512,1,8,8
G52,0.011832,CELL,32,1,8,8
G52,0.011832,CELL,64,1,8,8
G52,0.011832,CELL,128,1,8,8
G52,0.011832,CELL,256,1,8,8
G52,0.011832,CELL,512,1,8,8
adder_dcop_02,0.003421389128,CELL,32,1,8,8
adder_dcop_02,0.003421389128,CELL,64,1,8,8
adder_dcop_02,0.003421389128,CELL,128,1,8,8
adder_dcop_02,0.003421389128,CELL,256,1,8,8
adder_dcop_02,0.003421389128,CELL,512,1,8,8
trans5,5.61E-05,CELL,32,1,64,8
trans5,5.61E-05,CELL,64,1,64,8
trans5,5.61E-05,CELL,128,1,64,8
trans5,5.61E-05,CELL,256,1,64,8
trans5,5.61E-05,CELL,512,1,256,8
G40,0.005883,CELL,32,1,16,8
G40,0.005883,CELL,64,1,8,8
G40,0.005883,CELL,128,1,8,8
G40,0.005883,CELL,256,1,8,8
G40,0.005883,CELL,512,1,8,8
c-66,0.0001996906542,CELL,32,1,64,16
c-66,0.0001996906542,CELL,64,1,16,16
c-66,0.0001996906542,CELL,128,1,16,16
c-66,0.0001996906542,CELL,256,1,16,16
c-66,0.0001996906542,CELL,512,1,16,16
hangGlider_3,0.0008806413369,CELL,32,1,16,8
hangGlider_3,0.0008806413369,CELL,64,1,16,8
hangGlider_3,0.0008806413369,CELL,128,2,16,8
hangGlider_3,0.0008806413369,CELL,256,2,16,8
hangGlider_3,0.0008806413369,CELL,512,2,16,8
dendrimer,0.1182660912,CELL,32,1,8,64
dendrimer,0.1182660912,CELL,64,1,8,64
dendrimer,0.1182660912,CELL,128,1,8,64
dendrimer,0.1182660912,CELL,256,1,8,64
dendrimer,0.1182660912,CELL,512,1,8,64
xingo_afonso_itaipu,0.0002775934496,CELL,32,1,8,8
xingo_afonso_itaipu,0.0002775934496,CELL,64,1,4,8
xingo_afonso_itaipu,0.0002775934496,CELL,128,1,8,8
xingo_afonso_itaipu,0.0002775934496,CELL,256,1,8,8
xingo_afonso_itaipu,0.0002775934496,CELL,512,1,8,8
G8,0.059925,CELL,32,1,8,64
G8,0.059925,CELL,64,1,8,64
G8,0.059925,CELL,128,1,8,64
G8,0.059925,CELL,256,2,8,32
G8,0.059925,CELL,512,2,8,32
delaunay_n15,0.0001830495894,CELL,32,1,16,8
delaunay_n15,0.0001830495894,CELL,64,1,8,8
delaunay_n15,0.0001830495894,CELL,128,1,8,8
delaunay_n15,0.0001830495894,CELL,256,1,8,8
delaunay_n15,0.0001830495894,CELL,512,1,8,8
adder_dcop_08,0.003420172201,CELL,32,1,8,8
adder_dcop_08,0.003420172201,CELL,64,1,8,8
adder_dcop_08,0.003420172201,CELL,128,1,8,8
adder_dcop_08,0.003420172201,CELL,256,1,8,8
adder_dcop_08,0.003420172201,CELL,512,1,8,8
GD96_a,0.0013960853,CELL,32,2,1,8
GD96_a,0.0013960853,CELL,64,8,1,3
GD96_a,0.0013960853,CELL,128,1,1,16
GD96_a,0.0013960853,CELL,256,1,2,16
GD96_a,0.0013960853,CELL,512,1,2,16
fpga_dcop_49,0.003958613276,CELL,32,1,4,4
fpga_dcop_49,0.003958613276,CELL,64,1,4,4
fpga_dcop_49,0.003958613276,CELL,128,1,4,4
fpga_dcop_49,0.003958613276,CELL,256,1,4,4
fpga_dcop_49,0.003958613276,CELL,512,1,4,4
kron_g500-logn19,0.0001584785969,CELL,32,4,32,128
kron_g500-logn19,0.0001584785969,CELL,64,4,32,128
kron_g500-logn19,0.0001584785969,CELL,128,4,32,128
kron_g500-logn19,0.0001584785969,CELL,256,8,16,128
kron_g500-logn19,0.0001584785969,CELL,512,8,16,128
reorientation_1,0.01598415112,CELL,32,1,4,16
reorientation_1,0.01598415112,CELL,64,1,4,16
reorientation_1,0.01598415112,CELL,128,1,8,16
reorientation_1,0.01598415112,CELL,256,1,8,16
reorientation_1,0.01598415112,CELL,512,1,8,16
Zewail,0.001189593991,CELL,32,1,8,16
Zewail,0.001189593991,CELL,64,1,8,16
Zewail,0.001189593991,CELL,128,1,8,16
Zewail,0.001189593991,CELL,256,1,8,16
Zewail,0.001189593991,CELL,512,1,8,16
fpga_dcop_31,0.003958613276,CELL,32,1,4,4
fpga_dcop_31,0.003958613276,CELL,64,1,4,4
fpga_dcop_31,0.003958613276,CELL,128,1,4,4
fpga_dcop_31,0.003958613276,CELL,256,1,4,4
fpga_dcop_31,0.003958613276,CELL,512,1,4,4
rotor2,0.01707739247,CELL,32,1,4,32
rotor2,0.01707739247,CELL,64,1,4,32
rotor2,0.01707739247,CELL,128,1,4,32
rotor2,0.01707739247,CELL,256,1,8,32
rotor2,0.01707739247,CELL,512,1,8,32
fpga_dcop_14,0.003958613276,CELL,32,1,4,4
fpga_dcop_14,0.003958613276,CELL,64,1,4,4
fpga_dcop_14,0.003958613276,CELL,128,1,4,4
fpga_dcop_14,0.003958613276,CELL,256,1,4,4
fpga_dcop_14,0.003958613276,CELL,512,1,8,4
comsol,0.04339777778,CELL,32,2,16,32
comsol,0.04339777778,CELL,64,1,8,64
comsol,0.04339777778,CELL,128,2,16,32
comsol,0.04339777778,CELL,256,2,16,32
comsol,0.04339777778,CELL,512,2,16,32
apache1,8.30E-05,CELL,32,1,16,8
apache1,8.30E-05,CELL,64,1,8,8
apache1,8.30E-05,CELL,128,1,8,8
apache1,8.30E-05,CELL,256,1,8,8
apache1,8.30E-05,CELL,512,1,8,8
eu-2005,2.58E-05,CELL,32,1,32,64
eu-2005,2.58E-05,CELL,64,1,8,64
eu-2005,2.58E-05,CELL,128,1,16,64
eu-2005,2.58E-05,CELL,256,1,16,64
eu-2005,2.58E-05,CELL,512,1,16,64
pores_2,0.006416469093,CELL,32,1,8,8
pores_2,0.006416469093,CELL,64,1,8,8
pores_2,0.006416469093,CELL,128,1,8,8
pores_2,0.006416469093,CELL,256,1,8,8
pores_2,0.006416469093,CELL,512,1,8,8
ex23,0.02201350842,CELL,32,1,8,32
ex23,0.02201350842,CELL,64,4,16,32
ex23,0.02201350842,CELL,128,1,8,32
ex23,0.02201350842,CELL,256,1,8,32
ex23,0.02201350842,CELL,512,1,8,32
oscil_dcop_12,0.008350459708,CELL,32,1,1,4
oscil_dcop_12,0.008350459708,CELL,64,1,1,4
oscil_dcop_12,0.008350459708,CELL,128,1,1,4
oscil_dcop_12,0.008350459708,CELL,256,1,2,4
oscil_dcop_12,0.008350459708,CELL,512,1,4,4
EVA,9.32E-05,CELL,32,1,8,128
EVA,9.32E-05,CELL,64,1,4,128
EVA,9.32E-05,CELL,128,1,4,128
EVA,9.32E-05,CELL,256,1,4,256
EVA,9.32E-05,CELL,512,1,4,256
tub100,0.0396,CELL,32,1,2,4
tub100,0.0396,CELL,64,1,2,4
tub100,0.0396,CELL,128,1,2,4
tub100,0.0396,CELL,256,1,2,4
tub100,0.0396,CELL,512,1,4,4
oscil_dcop_39,0.008350459708,CELL,32,1,1,4
oscil_dcop_39,0.008350459708,CELL,64,1,1,4
oscil_dcop_39,0.008350459708,CELL,128,1,1,4
oscil_dcop_39,0.008350459708,CELL,256,1,2,4
oscil_dcop_39,0.008350459708,CELL,512,1,4,4
rdb1250,0.004672,CELL,32,1,4,8
rdb1250,0.004672,CELL,64,1,4,8
rdb1250,0.004672,CELL,128,1,8,8
rdb1250,0.004672,CELL,256,1,8,8
rdb1250,0.004672,CELL,512,1,8,8
email-Enron,0.0002730901121,CELL,32,1,16,32
email-Enron,0.0002730901121,CELL,64,1,16,32
email-Enron,0.0002730901121,CELL,128,1,8,32
email-Enron,0.0002730901121,CELL,256,1,8,32
email-Enron,0.0002730901121,CELL,512,1,8,32
fpga_dcop_15,0.003958613276,CELL,32,1,4,4
fpga_dcop_15,0.003958613276,CELL,64,1,4,4
fpga_dcop_15,0.003958613276,CELL,128,1,4,4
fpga_dcop_15,0.003958613276,CELL,256,1,4,4
fpga_dcop_15,0.003958613276,CELL,512,1,4,4
bfwa782,0.01228733459,CELL,32,1,2,8
bfwa782,0.01228733459,CELL,64,1,4,8
bfwa782,0.01228733459,CELL,128,1,4,8
bfwa782,0.01228733459,CELL,256,1,8,8
bfwa782,0.01228733459,CELL,512,1,8,8
jagmesh3,0.006206990179,CELL,32,1,2,8
jagmesh3,0.006206990179,CELL,64,1,2,8
jagmesh3,0.006206990179,CELL,128,1,8,8
jagmesh3,0.006206990179,CELL,256,1,8,8
jagmesh3,0.006206990179,CELL,512,1,8,8
mbeause,0.1669119082,CELL,32,1,8,64
mbeause,0.1669119082,CELL,64,1,8,64
mbeause,0.1669119082,CELL,128,2,16,64
mbeause,0.1669119082,CELL,256,2,16,64
mbeause,0.1669119082,CELL,512,2,16,64
c-60,0.0001567791555,CELL,32,1,16,8
c-60,0.0001567791555,CELL,64,1,16,8
c-60,0.0001567791555,CELL,128,1,16,8
c-60,0.0001567791555,CELL,256,1,16,8
c-60,0.0001567791555,CELL,512,1,16,8
hvdc1,0.0002592359884,CELL,32,1,16,8
hvdc1,0.0002592359884,CELL,64,1,8,8
hvdc1,0.0002592359884,CELL,128,1,8,8
hvdc1,0.0002592359884,CELL,256,1,8,8
hvdc1,0.0002592359884,CELL,512,1,8,8
GD00_a,0.003696410124,CELL,32,1,2,2
GD00_a,0.003696410124,CELL,64,2,1,3
GD00_a,0.003696410124,CELL,128,1,1,2
GD00_a,0.003696410124,CELL,256,1,1,2
GD00_a,0.003696410124,CELL,512,1,1,2
S20PI_n1,0.00241014247,CELL,32,1,2,2
S20PI_n1,0.00241014247,CELL,64,1,2,2
S20PI_n1,0.00241014247,CELL,128,1,2,2
S20PI_n1,0.00241014247,CELL,256,1,1,2
S20PI_n1,0.00241014247,CELL,512,1,4,2
mycielskian5,0.2684310019,CELL,32,1,2,8
mycielskian5,0.2684310019,CELL,64,1,2,8
mycielskian5,0.2684310019,CELL,128,1,1,8
mycielskian5,0.2684310019,CELL,256,1,2,8
mycielskian5,0.2684310019,CELL,512,1,1,8
Trefethen_700,0.0258244898,CELL,32,1,4,32
Trefethen_700,0.0258244898,CELL,64,1,8,32
Trefethen_700,0.0258244898,CELL,128,1,8,32
Trefethen_700,0.0258244898,CELL,256,1,8,32
Trefethen_700,0.0258244898,CELL,512,1,8,32
adder_dcop_55,0.003421389128,CELL,32,1,8,8
adder_dcop_55,0.003421389128,CELL,64,1,8,8
adder_dcop_55,0.003421389128,CELL,128,1,8,8
adder_dcop_55,0.003421389128,CELL,256,1,8,8
adder_dcop_55,0.003421389128,CELL,512,1,8,8
oscil_dcop_22,0.008350459708,CELL,32,1,1,4
oscil_dcop_22,0.008350459708,CELL,64,1,1,4
oscil_dcop_22,0.008350459708,CELL,128,1,2,4
oscil_dcop_22,0.008350459708,CELL,256,1,2,4
oscil_dcop_22,0.008350459708,CELL,512,1,4,4
c-28,0.001446910083,CELL,32,1,8,8
c-28,0.001446910083,CELL,64,1,8,8
c-28,0.001446910083,CELL,128,1,8,8
c-28,0.001446910083,CELL,256,1,8,8
c-28,0.001446910083,CELL,512,1,8,8
sts4098,0.004308545087,CELL,32,1,8,16
sts4098,0.004308545087,CELL,64,1,8,16
sts4098,0.004308545087,CELL,128,1,8,16
sts4098,0.004308545087,CELL,256,2,8,16
sts4098,0.004308545087,CELL,512,2,8,16
atmosmodl,4.65E-06,CELL,32,1,16,8
atmosmodl,4.65E-06,CELL,64,1,8,8
atmosmodl,4.65E-06,CELL,128,1,8,8
atmosmodl,4.65E-06,CELL,256,1,8,8
atmosmodl,4.65E-06,CELL,512,1,8,8
USpowerGrid,0.0005401933465,CELL,32,1,4,4
USpowerGrid,0.0005401933465,CELL,64,1,4,4
USpowerGrid,0.0005401933465,CELL,128,1,4,4
USpowerGrid,0.0005401933465,CELL,256,1,4,4
USpowerGrid,0.0005401933465,CELL,512,1,4,4
freeFlyingRobot_3,0.004378077224,CELL,32,1,8,8
freeFlyingRobot_3,0.004378077224,CELL,64,1,4,8
freeFlyingRobot_3,0.004378077224,CELL,128,1,4,8
freeFlyingRobot_3,0.004378077224,CELL,256,1,8,8
freeFlyingRobot_3,0.004378077224,CELL,512,1,8,8
adder_dcop_04,0.003379100929,CELL,32,1,8,8
adder_dcop_04,0.003379100929,CELL,64,1,8,8
adder_dcop_04,0.003379100929,CELL,128,1,8,8
adder_dcop_04,0.003379100929,CELL,256,1,8,8
adder_dcop_04,0.003379100929,CELL,512,1,8,8
hangGlider_2,0.005439044108,CELL,32,1,8,8
hangGlider_2,0.005439044108,CELL,64,1,8,8
hangGlider_2,0.005439044108,CELL,128,1,8,8
hangGlider_2,0.005439044108,CELL,256,1,8,8
hangGlider_2,0.005439044108,CELL,512,1,8,8
mycielskian6,0.2136713445,CELL,32,1,4,16
mycielskian6,0.2136713445,CELL,64,1,1,16
mycielskian6,0.2136713445,CELL,128,1,2,16
mycielskian6,0.2136713445,CELL,256,1,2,16
mycielskian6,0.2136713445,CELL,512,1,4,16
ex27,0.04298833321,CELL,32,2,16,32
ex27,0.04298833321,CELL,64,2,16,32
ex27,0.04298833321,CELL,128,2,16,32
ex27,0.04298833321,CELL,256,2,16,32
ex27,0.04298833321,CELL,512,2,16,32
fpga_dcop_34,0.003958613276,CELL,32,1,4,4
fpga_dcop_34,0.003958613276,CELL,64,1,4,4
fpga_dcop_34,0.003958613276,CELL,128,1,2,4
fpga_dcop_34,0.003958613276,CELL,256,1,4,4
fpga_dcop_34,0.003958613276,CELL,512,1,4,4
soc-sign-Slashdot090221,8.14E-05,CELL,32,1,8,32
soc-sign-Slashdot090221,8.14E-05,CELL,64,1,8,32
soc-sign-Slashdot090221,8.14E-05,CELL,128,1,16,32
soc-sign-Slashdot090221,8.14E-05,CELL,256,1,16,32
soc-sign-Slashdot090221,8.14E-05,CELL,512,1,16,32
g7jac180,0.0002623533589,CELL,32,1,16,64
g7jac180,0.0002623533589,CELL,64,1,16,64
g7jac180,0.0002623533589,CELL,128,1,16,64
g7jac180,0.0002623533589,CELL,256,1,16,64
g7jac180,0.0002623533589,CELL,512,1,16,64
epb0,0.002412351838,CELL,32,1,2,4
epb0,0.002412351838,CELL,64,1,4,4
epb0,0.002412351838,CELL,128,1,4,4
epb0,0.002412351838,CELL,256,1,4,4
epb0,0.002412351838,CELL,512,1,4,4
adder_dcop_14,0.003421389128,CELL,32,1,8,8
adder_dcop_14,0.003421389128,CELL,64,1,8,8
adder_dcop_14,0.003421389128,CELL,128,1,8,8
adder_dcop_14,0.003421389128,CELL,256,1,8,8
adder_dcop_14,0.003421389128,CELL,512,1,8,8
Chebyshev2,0.004376710783,CELL,32,2,16,8
Chebyshev2,0.004376710783,CELL,64,8,16,8
Chebyshev2,0.004376710783,CELL,128,2,16,8
Chebyshev2,0.004376710783,CELL,256,2,32,8
Chebyshev2,0.004376710783,CELL,512,2,16,8
bloweybq,0.000699770039,CELL,32,1,32,8
bloweybq,0.000699770039,CELL,64,1,32,8
bloweybq,0.000699770039,CELL,128,1,32,8
bloweybq,0.000699770039,CELL,256,1,8,8
bloweybq,0.000699770039,CELL,512,1,32,8
dolphins,0.08272632674,CELL,32,1,2,8
dolphins,0.08272632674,CELL,64,1,2,8
dolphins,0.08272632674,CELL,128,1,1,8
dolphins,0.08272632674,CELL,256,1,1,8
dolphins,0.08272632674,CELL,512,1,4,8
spiral,0.008864223899,CELL,32,1,4,32
spiral,0.008864223899,CELL,64,1,4,32
spiral,0.008864223899,CELL,128,1,4,32
spiral,0.008864223899,CELL,256,1,8,32
spiral,0.008864223899,CELL,512,1,8,32
sherman2,0.01979938272,CELL,32,1,8,32
sherman2,0.01979938272,CELL,64,1,4,32
sherman2,0.01979938272,CELL,128,1,8,32
sherman2,0.01979938272,CELL,256,1,8,32
sherman2,0.01979938272,CELL,512,1,8,32
west0067,0.06549342838,CELL,32,8,2,2
west0067,0.06549342838,CELL,64,1,1,4
west0067,0.06549342838,CELL,128,1,1,4
west0067,0.06549342838,CELL,256,1,1,4
west0067,0.06549342838,CELL,512,1,4,4
tuma2,0.0002924604323,CELL,32,1,8,8
tuma2,0.0002924604323,CELL,64,1,8,8
tuma2,0.0002924604323,CELL,128,1,8,8
tuma2,0.0002924604323,CELL,256,1,8,8
tuma2,0.0002924604323,CELL,512,1,8,8
oscil_dcop_49,0.008350459708,CELL,32,1,1,4
oscil_dcop_49,0.008350459708,CELL,64,1,1,4
oscil_dcop_49,0.008350459708,CELL,128,1,1,4
oscil_dcop_49,0.008350459708,CELL,256,1,2,4
oscil_dcop_49,0.008350459708,CELL,512,1,4,4
fpga_dcop_33,0.003958613276,CELL,32,1,4,4
fpga_dcop_33,0.003958613276,CELL,64,1,2,4
fpga_dcop_33,0.003958613276,CELL,128,1,4,4
fpga_dcop_33,0.003958613276,CELL,256,1,4,4
fpga_dcop_33,0.003958613276,CELL,512,1,8,4
vsp_p0291_seymourl_iiasa,0.0009775696509,CELL,32,1,8,16
vsp_p0291_seymourl_iiasa,0.0009775696509,CELL,64,1,8,16
vsp_p0291_seymourl_iiasa,0.0009775696509,CELL,128,1,8,16
vsp_p0291_seymourl_iiasa,0.0009775696509,CELL,256,1,8,16
vsp_p0291_seymourl_iiasa,0.0009775696509,CELL,512,1,8,16
adder_dcop_01,0.003394008279,CELL,32,1,8,8
