name,feat_size,num_rows,num_cols,nnz,density,autotuning_time(s),time_select(s),time_num_parts(s),time_bucket(s),Oracle(ms),LiteForm(ms),Speedup
cavity20,64,4562,4562,138187,0.006639825,207.170115,0.00668481,0,0,0.0177562,0.019199999,0.924802129
cavity20,128,4562,4562,138187,0.006639825,213.0508964,0.00668481,0,0,0.0283238,0.027750399,1.020662803
cavity20,256,4562,4562,138187,0.006639825,88.62497351,0.00668481,0,0,0.0487424,0.044738561,1.089494141
cavity20,512,4562,4562,138187,0.006639825,238.2911648,0.00668481,0,0,0.0907059,0.078448646,1.156245581
bfwa782,32,782,782,7514,0.012287335,7.088142534,0.00625114,0.005840972,0.020374438,0.00598016,0.0066048,0.905426357
bfwa782,64,782,782,7514,0.012287335,7.170705613,0.00625114,0.005958257,0.021117836,0.00633856,0.00638976,0.991987188
bfwa782,128,782,782,7514,0.012287335,6.793967135,0.00625114,0.005953776,0.020556225,0.0072704,0.007424001,0.979310259
bfwa782,256,782,782,7514,0.012287335,9.327475267,0.00625114,0.005883463,0.020292884,0.00920576,0.009031679,1.019274435
bfwa782,512,782,782,7514,0.012287335,9.334525382,0.00625114,0.005981497,0.020874184,0.0128512,0.01252352,1.026165183
jagmesh3,32,1089,1089,7361,0.00620699,10.29293339,0.005767576,0.005506484,0.020151997,0.00613376,0.006154241,0.99667212
jagmesh3,64,1089,1089,7361,0.00620699,18.28602262,0.005767576,0.005878378,0.02050049,0.00653312,0.00662528,0.986089607
jagmesh3,128,1089,1089,7361,0.00620699,28.16202648,0.005767576,0.00582175,0.020148491,0.00733184,0.007168,1.022857195
jagmesh3,256,1089,1089,7361,0.00620699,28.04583488,0.005767576,0.005778302,0.019951221,0.00943104,0.009277442,1.016556123
jagmesh3,512,1089,1089,7361,0.00620699,56.5650869,0.005767576,0.005809573,0.020026393,0.0138138,0.013629441,1.013526516
mbeause,32,496,496,41063,0.166911908,15.52802891,0.005909359,0.005355764,0.106727643,0.00830464,0.01115136,0.744719903
mbeause,64,496,496,41063,0.166911908,15.83522334,0.005909359,0.006026946,0.108706934,0.00985088,0.01590272,0.619446218
mbeause,128,496,496,41063,0.166911908,19.03751541,0.005909359,0.005672175,0.102596216,0.0124211,0.016291842,0.762412262
mbeause,256,496,496,41063,0.166911908,19.12431883,0.005909359,0.005881019,0.106298357,0.0180531,0.02225152,0.811319845
mbeause,512,496,496,41063,0.166911908,19.08839559,0.005909359,0.006029736,0.107880671,0.0294195,0.032430083,0.907166978
c-60,32,43640,43640,298578,0.000156779,37.2056181,0.006008504,0.005801603,0.829993328,0.0405299,0.040878076,0.991482571
c-60,64,43640,43640,298578,0.000156779,37.45070877,0.006008504,0.0058994,1.007875916,0.0702157,0.071864322,0.977059245
c-60,128,43640,43640,298578,0.000156779,38.33531522,0.006008504,0.005970638,0.843536675,0.130355,0.134072319,0.97227378
c-60,256,43640,43640,298578,0.000156779,39.85055314,0.006008504,0.006078819,1.004675584,0.25001,0.262840301,0.951185945
c-60,512,43640,43640,298578,0.000156779,42.61297806,0.006008504,0.006031374,0.83424251,0.491899,0.502446115,0.979008465
pkustk01,32,22044,22044,979380,0.002015443,70.81474189,0.00584615,0,0,0.0608358,0.057231355,1.062980241
pkustk01,64,22044,22044,979380,0.002015443,176.3214091,0.00584615,0,0,0.0774861,0.076636165,1.011090516
pkustk01,128,22044,22044,979380,0.002015443,76.23057144,0.00584615,0,0,0.148726,0.139243513,1.068100024
pkustk01,256,22044,22044,979380,0.002015443,177.885473,0.00584615,0,0,0.290335,0.260116458,1.116173126
pkustk01,512,22044,22044,979380,0.002015443,77.95112462,0.00584615,0,0,0.574751,0.500346839,1.148705168
hvdc1,32,24842,24842,159981,0.000259236,59.44045307,0.006068865,0.005547725,0.445321431,0.0214118,0.023336958,0.917506038
hvdc1,64,24842,24842,159981,0.000259236,29.84523662,0.006068865,0.005940201,0.440940283,0.0370074,0.036485121,1.014314859
hvdc1,128,24842,24842,159981,0.000259236,49.39530939,0.006068865,0.005842412,0.615029493,0.0641741,0.064215042,0.999362428
hvdc1,256,24842,24842,159981,0.000259236,30.45931471,0.006068865,0.006002156,0.446753271,0.12201,0.122019842,0.999919339
hvdc1,512,24842,24842,159981,0.000259236,31.75628825,0.006068865,0.005929137,0.453882637,0.237302,0.237240329,1.00025995
GD00_a,32,352,352,458,0.00369641,8.944661526,0.006055579,0.005176323,0.001666766,0.0054784,0.00553984,0.988909411
GD00_a,64,352,352,458,0.00369641,4.322643616,0.006055579,0.006019261,0.001820551,0.00559104,0.007608321,0.734858627
GD00_a,128,352,352,458,0.00369641,2.539877447,0.006055579,0.005689202,0.00152353,0.00541696,0.00613376,0.883138517
GD00_a,256,352,352,458,0.00369641,2.604022994,0.006055579,0.005847888,0.001617797,0.005888,0.00681984,0.863363415
GD00_a,512,352,352,458,0.00369641,2.5499969,0.006055579,0.005816767,0.001593072,0.00704512,0.00713728,0.987087524
aft01,32,8205,8205,125567,0.00186517,83.74212309,0.005696561,0,0,0.0143053,0.013455361,1.063167303
aft01,64,8205,8205,125567,0.00186517,160.6725222,0.005696561,0,0,0.0185139,0.017459203,1.060409256
aft01,128,8205,8205,125567,0.00186517,88.08112357,0.005696561,0,0,0.029143,0.0276992,1.052124232
aft01,256,8205,8205,125567,0.00186517,85.90610211,0.005696561,0,0,0.0510566,0.048650246,1.049462317
aft01,512,8205,8205,125567,0.00186517,245.485701,0.005696561,0,0,0.0950886,0.085995525,1.105738931
pde2961,32,2961,2961,14585,0.001663526,5.430103977,0.005884694,0,0,0.00771072,0.00719872,1.071123789
pde2961,64,2961,2961,14585,0.001663526,5.80656739,0.005884694,0,0,0.00886784,0.00835584,1.061274496
pde2961,128,2961,2961,14585,0.001663526,5.862537593,0.005884694,0,0,0.0113357,0.01071104,1.058319232
pde2961,256,2961,2961,14585,0.001663526,5.88978109,0.005884694,0,0,0.0167629,0.015134719,1.107579188
pde2961,512,2961,2961,14585,0.001663526,6.863475234,0.005884694,0,0,0.0278016,0.023275521,1.194456632
S20PI_n1,32,1028,1028,2547,0.002410142,4.213907668,0.005862532,0.005080163,0.008009601,0.00591872,0.00596992,0.991423638
S20PI_n1,64,1028,1028,2547,0.002410142,4.126226223,0.005862532,0.006149096,0.007975541,0.00641024,0.00617472,1.03814256
S20PI_n1,128,1028,1028,2547,0.002410142,7.203465954,0.005862532,0.005790664,0.007763885,0.00699392,0.006973439,1.002936949
S20PI_n1,256,1028,1028,2547,0.002410142,2.621345712,0.005862532,0.005983224,0.008051462,0.00944128,0.0098816,0.955440433
S20PI_n1,512,1028,1028,2547,0.002410142,8.304304816,0.005862532,0.005786689,0.007807558,0.0128102,0.013670402,0.937075613
olm5000,32,5000,5000,19996,0.00079984,26.64088962,0.005729683,0,0,0.0079872,0.008028161,0.994897862
olm5000,64,5000,5000,19996,0.00079984,17.64685068,0.005729683,0,0,0.0103322,0.00950272,1.087288682
olm5000,128,5000,5000,19996,0.00079984,18.78623894,0.005729683,0,0,0.0144486,0.012922879,1.118063526
olm5000,256,5000,5000,19996,0.00079984,20.82521563,0.005729683,0,0,0.0226406,0.020060159,1.128635107
olm5000,512,5000,5000,19996,0.00079984,20.10111707,0.005729683,0,0,0.0386867,0.032921597,1.175116127
mycielskian5,32,23,23,142,0.268431002,6.955961195,0.005850144,0.005452668,0.000504406,0.0050176,0.00546816,0.917603011
mycielskian5,64,23,23,142,0.268431002,2.648959697,0.005850144,0.005968753,0.000509441,0.0050688,0.005847041,0.866900092
mycielskian5,128,23,23,142,0.268431002,1.815971817,0.005850144,0.006012425,0.000502532,0.00514048,0.00582656,0.882249513
mycielskian5,256,23,23,142,0.268431002,2.626727292,0.005850144,0.005908841,0.000502212,0.00524288,0.005928961,0.884283153
mycielskian5,512,23,23,142,0.268431002,2.734510332,0.005850144,0.005937172,0.000500213,0.0053248,0.005928961,0.898100078
Trefethen_700,32,700,700,12654,0.02582449,12.44881151,0.005942807,0.005266728,0.033140391,0.00613376,0.00801792,0.76500639
Trefethen_700,64,700,700,12654,0.02582449,17.08347213,0.005942807,0.005877931,0.032666793,0.00667648,0.010690561,0.62452104
Trefethen_700,128,700,700,12654,0.02582449,23.24340508,0.005942807,0.006139439,0.033774996,0.00797696,0.011530238,0.691829593
Trefethen_700,256,700,700,12654,0.02582449,23.18766258,0.005942807,0.005913304,0.032578813,0.0105882,0.013752321,0.769920959
Trefethen_700,512,700,700,12654,0.02582449,33.80019123,0.005942807,0.006120112,0.034156064,0.0148992,0.019804161,0.752326744
adder_dcop_55,32,1813,1813,11246,0.003421389,21.06628405,0.005778367,0.005273201,0.031734236,0.0074752,0.007505921,0.995907136
adder_dcop_55,64,1813,1813,11246,0.003421389,25.23772007,0.005778367,0.005923279,0.031397453,0.00897024,0.00893952,1.003436375
adder_dcop_55,128,1813,1813,11246,0.003421389,22.80439031,0.005778367,0.005869012,0.032000264,0.0107622,0.01076224,0.999996301
adder_dcop_55,256,1813,1813,11246,0.003421389,38.01596307,0.005778367,0.005829567,0.030448161,0.0146125,0.014479361,1.00919512
adder_dcop_55,512,1813,1813,11246,0.003421389,38.79073286,0.005778367,0.006196361,0.034197725,0.0220365,0.021422081,1.028681589
oscil_dcop_22,32,430,430,1544,0.00835046,2.599475207,0.006244207,0.005281953,0.004723798,0.00531456,0.00631808,0.841166967
oscil_dcop_22,64,430,430,1544,0.00835046,2.74802955,0.006244207,0.005931789,0.004603019,0.005888,0.00656384,0.897035886
oscil_dcop_22,128,430,430,1544,0.00835046,4.64701873,0.006244207,0.006070385,0.00464806,0.00628736,0.00673792,0.933130701
oscil_dcop_22,256,430,430,1544,0.00835046,4.18255707,0.006244207,0.006501462,0.004534855,0.00702464,0.007342081,0.956764219
oscil_dcop_22,512,430,430,1544,0.00835046,8.967907413,0.006244207,0.005861375,0.004515423,0.00902144,0.009195521,0.981068984
c-28,32,4598,4598,30590,0.00144691,30.16222653,0.006409634,0.005656568,0.084191233,0.00868352,0.00868352,0.999999958
c-28,64,4598,4598,30590,0.00144691,19.98719014,0.006409634,0.006079823,0.085085055,0.0110387,0.011007999,1.002788966
c-28,128,4598,4598,30590,0.00144691,38.68266244,0.006409634,0.0059218,0.086199192,0.0150323,0.01488896,1.009627272
c-28,256,4598,4598,30590,0.00144691,109.4197173,0.006409634,0.006010903,0.085601911,0.0236851,0.023285761,1.017149472
c-28,512,4598,4598,30590,0.00144691,25.47203121,0.006409634,0.005894514,0.085562643,0.0396186,0.039413761,1.005197135
sts4098,32,4098,4098,72356,0.004308545,21.05591938,0.006073013,0.005426141,0.192474976,0.0111104,0.011673599,0.951754428
sts4098,64,4098,4098,72356,0.004308545,26.23542803,0.006073013,0.006119553,0.194321353,0.013353,0.013803519,0.967361997
sts4098,128,4098,4098,72356,0.004308545,70.78644328,0.006073013,0.005966648,0.18727432,0.0201933,0.021114878,0.956354077
sts4098,256,4098,4098,72356,0.004308545,60.01127958,0.006073013,0.005927492,0.192711482,0.0338842,0.034365442,0.985996349
sts4098,512,4098,4098,72356,0.004308545,188.3270316,0.006073013,0.006040277,0.194932843,0.0609178,0.059504643,1.023748683
atmosmodl,32,1489752,1489752,10319760,4.64988E-06,158.0854104,0.006228171,0.006484132,30.13515264,1.1306,1.391165495,0.812699858
atmosmodl,64,1489752,1489752,10319760,4.64988E-06,78.48241896,0.006228171,0.00758202,30.54987507,2.51235,2.496225119,1.006459706
atmosmodl,128,1489752,1489752,10319760,4.64988E-06,95.1122609,0.006228171,0.007911285,30.38846475,4.95518,4.95817709,0.999395526
atmosmodl,256,1489752,1489752,10319760,4.64988E-06,128.7142543,0.006228171,0.007278338,29.77622484,9.88434,9.881834984,1.000253497
atmosmodl,512,1489752,1489752,10319760,4.64988E-06,215.4109997,0.006228171,0.007237144,29.80156688,19.7945,19.79590797,0.999928876
mhd4800b,32,4800,4800,27520,0.001194444,56.91972052,0.006967524,0,0,0.00825344,0.00830464,0.993834806
mhd4800b,64,4800,4800,27520,0.001194444,59.49970438,0.006967524,0,0,0.0105574,0.010178559,1.03721956
mhd4800b,128,4800,4800,27520,0.001194444,63.16329228,0.006967524,0,0,0.0149914,0.013946879,1.074892834
mhd4800b,256,4800,4800,27520,0.001194444,63.19130805,0.006967524,0,0,0.0236442,0.021749759,1.087101696
mhd4800b,512,4800,4800,27520,0.001194444,151.238372,0.006967524,0,0,0.0410624,0.035573758,1.154289063
USpowerGrid,32,4941,4941,13188,0.000540193,9.064785432,0.00586791,0.005672162,0.040167945,0.00760832,0.00755712,1.006775045
USpowerGrid,64,4941,4941,13188,0.000540193,8.92419917,0.00586791,0.006094644,0.040094538,0.00959488,0.009779199,0.98115193
USpowerGrid,128,4941,4941,13188,0.000540193,8.989071071,0.00586791,0.005868202,0.039184209,0.013312,0.013107199,1.01562506
USpowerGrid,256,4941,4941,13188,0.000540193,14.00401616,0.00586791,0.006012382,0.040082719,0.0210125,0.02087936,1.006376636
USpowerGrid,512,4941,4941,13188,0.000540193,9.082370138,0.00586791,0.005759763,0.039204163,0.0359936,0.035983358,1.000284643
freeFlyingRobot_3,32,1718,1718,12922,0.004378077,10.9279798,0.006218564,0.005683159,0.035074359,0.00719872,0.00720896,0.998579527
freeFlyingRobot_3,64,1718,1718,12922,0.004378077,10.76716072,0.006218564,0.005785532,0.033868551,0.00833536,0.008683521,0.959905517
freeFlyingRobot_3,128,1718,1718,12922,0.004378077,20.44807241,0.006218564,0.005849149,0.034014694,0.010496,0.010045439,1.044852295
freeFlyingRobot_3,256,1718,1718,12922,0.004378077,20.55792682,0.006218564,0.006165674,0.034209607,0.0136397,0.01319936,1.0333607
freeFlyingRobot_3,512,1718,1718,12922,0.004378077,27.9313976,0.006218564,0.005791644,0.034887552,0.0200602,0.01977344,1.01450226
mt2010,32,132288,132288,638668,3.64951E-05,62.4339311,0.006501861,0,0,0.08832,0.091156483,0.968883368
mt2010,64,132288,132288,638668,3.64951E-05,155.0593728,0.006501861,0,0,0.154491,0.124702714,1.238874396
mt2010,128,132288,132288,638668,3.64951E-05,23.38021362,0.006501861,0,0,0.296489,0.249896959,1.186445012
mt2010,256,132288,132288,638668,3.64951E-05,275.5371748,0.006501861,0,0,0.579973,0.478443533,1.212207836
mt2010,512,132288,132288,638668,3.64951E-05,31.33493246,0.006501861,0,0,1.14947,0.906557381,1.267950627
adder_dcop_04,32,1813,1813,11107,0.003379101,20.47932801,0.006163733,0.005025614,0.032116121,0.00750592,0.00733184,1.023742985
adder_dcop_04,64,1813,1813,11107,0.003379101,24.89772257,0.006163733,0.005600568,0.029976256,0.00900096,0.00892928,1.008027564
adder_dcop_04,128,1813,1813,11107,0.003379101,22.79263793,0.006163733,0.005627217,0.030136097,0.0106701,0.01031168,1.034758651
adder_dcop_04,256,1813,1813,11107,0.003379101,38.16891727,0.006163733,0.005622776,0.030773593,0.0151552,0.014817281,1.022805757
adder_dcop_04,512,1813,1813,11107,0.003379101,38.75995809,0.006163733,0.005643943,0.030106729,0.0217293,0.02183168,0.995310481
hangGlider_2,32,1647,1647,14754,0.005439044,9.262958967,0.006241024,0.005322592,0.03924112,0.0072192,0.0073216,0.986014003
hangGlider_2,64,1647,1647,14754,0.005439044,11.87346167,0.006241024,0.005811822,0.03879717,0.00963584,0.00971776,0.991570107
hangGlider_2,128,1647,1647,14754,0.005439044,11.91755028,0.006241024,0.005606243,0.037826344,0.0108339,0.0108032,1.002841722
hangGlider_2,256,1647,1647,14754,0.005439044,11.96694954,0.006241024,0.005641334,0.038075618,0.0147251,0.014745599,0.998609846
hangGlider_2,512,1647,1647,14754,0.005439044,12.47720209,0.006241024,0.005906686,0.039091792,0.0225894,0.022589438,0.999998333
pf2177,32,9728,9728,725144,0.007662617,17.04492332,0.005919239,0,0,0.0485786,0.04606976,1.054457417
pf2177,64,9728,9728,725144,0.007662617,32.95311105,0.005919239,0,0,0.069632,0.078438394,0.88772853
pf2177,128,9728,9728,725144,0.007662617,34.24657465,0.005919239,0,0,0.133622,0.134973437,0.989987388
pf2177,256,9728,9728,725144,0.007662617,34.14189711,0.005919239,0,0,0.258355,0.258437157,0.999682102
pf2177,512,9728,9728,725144,0.007662617,69.93628176,0.005919239,0,0,0.510751,0.507924438,1.005564927
mycielskian6,32,47,47,472,0.213671345,5.62568179,0.005631808,0.005368898,0.001471324,0.00510976,0.006379521,0.800963017
mycielskian6,64,47,47,472,0.213671345,1.851831554,0.005631808,0.005613288,0.001325091,0.00520192,0.00761856,0.682795742
mycielskian6,128,47,47,472,0.213671345,2.535303567,0.005631808,0.005919755,0.001401858,0.00529408,0.00755712,0.700541989
mycielskian6,256,47,47,472,0.213671345,2.588947238,0.005631808,0.005643312,0.001316205,0.00546816,0.00770048,0.710106378
mycielskian6,512,47,47,472,0.213671345,3.495098807,0.005631808,0.005672608,0.001321483,0.0058368,0.00765952,0.762032083
ex27,32,974,974,40782,0.042988333,14.38963228,0.00621946,0.005538207,0.100440916,0.00765952,0.009564159,0.800856578
ex27,64,974,974,40782,0.042988333,14.01298789,0.00621946,0.005648768,0.100016214,0.00912384,0.009687039,0.941860556
ex27,128,974,974,40782,0.042988333,24.2331613,0.00621946,0.005866824,0.101295909,0.0118374,0.014192638,0.834052134
ex27,256,974,974,40782,0.042988333,52.43384169,0.00621946,0.005712844,0.100432627,0.0177357,0.01957888,0.905858776
ex27,512,974,974,40782,0.042988333,52.78737354,0.00621946,0.005691264,0.101271754,0.0297267,0.032972798,0.90155225
fpga_dcop_34,32,1220,1220,5892,0.003958613,8.75258001,0.005743762,0.005241301,0.016368005,0.00592896,0.00590848,1.00346614
fpga_dcop_34,64,1220,1220,5892,0.003958613,14.16282312,0.005743762,0.005659802,0.016176736,0.0068096,0.00707584,0.962373416
fpga_dcop_34,128,1220,1220,5892,0.003958613,13.74784044,0.005743762,0.005673716,0.016301369,0.008192,0.008099841,1.011377883
fpga_dcop_34,256,1220,1220,5892,0.003958613,17.46946182,0.005743762,0.005626749,0.016285697,0.0105062,0.01031168,1.018864054
fpga_dcop_34,512,1220,1220,5892,0.003958613,21.21946558,0.005743762,0.005679181,0.016468553,0.014848,0.01483776,1.000690099
soc-sign-Slashdot090221,32,82144,82144,549202,8.13918E-05,70.32617622,0.006141188,0.005582893,1.516160756,0.0527258,0.054579195,0.966042104
soc-sign-Slashdot090221,64,82144,82144,549202,8.13918E-05,36.81558031,0.006141188,0.005792385,1.520807059,0.0894259,0.09570305,0.934410132
soc-sign-Slashdot090221,128,82144,82144,549202,8.13918E-05,77.19730201,0.006141188,0.006398069,1.523212302,0.17535,0.184227869,0.951810391
soc-sign-Slashdot090221,256,82144,82144,549202,8.13918E-05,79.93890189,0.006141188,0.006368719,1.694822006,0.341647,0.357386231,0.955960163
soc-sign-Slashdot090221,512,82144,82144,549202,8.13918E-05,87.51806242,0.006141188,0.006127704,1.618712747,0.669041,0.701931536,0.953142815
jan99jac060sc,32,20614,20614,127182,0.000299296,26.69016105,0.006397398,0,0,0.0200704,0.02753536,0.728895492
jan99jac060sc,64,20614,20614,127182,0.000299296,21.69240128,0.006397398,0,0,0.0292659,0.038297601,0.76417058
jan99jac060sc,128,20614,20614,127182,0.000299296,21.97241107,0.006397398,0,0,0.0519578,0.05905408,0.879834207
jan99jac060sc,256,20614,20614,127182,0.000299296,22.26694715,0.006397398,0,0,0.0961434,0.101406723,0.9480969
jan99jac060sc,512,20614,20614,127182,0.000299296,31.25644975,0.006397398,0,0,0.184463,0.193228796,0.954635146
g7jac180,32,53370,53370,747276,0.000262353,71.2725665,0.006844772,0.005557006,2.172707409,0.0602419,0.074874885,0.804567509
g7jac180,64,53370,53370,747276,0.000262353,226.5939263,0.006844772,0.006880179,2.047824232,0.0869888,0.131543025,0.661295418
g7jac180,128,53370,53370,747276,0.000262353,252.8125928,0.006844772,0.005996304,2.139415719,0.167844,0.248995841,0.67408355
g7jac180,256,53370,53370,747276,0.000262353,253.8030477,0.006844772,0.005858952,1.958027739,0.311982,0.470753253,0.662729356
g7jac180,512,53370,53370,747276,0.000262353,259.227441,0.006844772,0.00629146,2.127552008,0.611604,0.92753911,0.659383516
epb0,32,1794,1794,7764,0.002412352,22.81104511,0.006374961,0.005458644,0.021096002,0.00654336,0.00622592,1.050986873
epb0,64,1794,1794,7764,0.002412352,8.135732805,0.006374961,0.0058339,0.021139385,0.00698368,0.00705536,0.989840363
epb0,128,1794,1794,7764,0.002412352,12.85367885,0.006374961,0.005775381,0.021154186,0.0086528,0.0086016,1.005952345
