name,feat_size,density,Oracle(ms),LiteForm(ms),Speedup
tuma2,512,0.0002924604323,0.105206,0.1037414372,1.014117433
windtunnel_evap2d,32,0.003425216239,0.0198963,0.01823743992,1.090959043
windtunnel_evap2d,64,0.003425216239,0.0243507,0.02391040325,1.018414443
windtunnel_evap2d,128,0.003425216239,0.0436634,0.04103167355,1.064138901
windtunnel_evap2d,256,0.003425216239,0.081623,0.0719871968,1.133854402
windtunnel_evap2d,512,0.003425216239,0.155474,0.1350451261,1.151274426
bcsstm04,32,0.007575757576,0.00529408,0.005591040477,0.9468863661
bcsstm04,64,0.007575757576,0.0059904,0.005713920109,1.048387077
bcsstm04,128,0.007575757576,0.00528384,0.005734400358,0.9214285139
bcsstm04,256,0.007575757576,0.00539648,0.005765119568,0.9360569086
bcsstm04,512,0.007575757576,0.00591872,0.006195200607,0.9553718072
oscil_dcop_49,32,0.008350459708,0.00548864,0.006277120207,0.8743882257
oscil_dcop_49,64,0.008350459708,0.0058368,0.006543360185,0.8920187541
oscil_dcop_49,128,0.008350459708,0.0062976,0.006819840521,0.9234233529
oscil_dcop_49,256,0.008350459708,0.00715776,0.007403520402,0.9668049268
oscil_dcop_49,512,0.008350459708,0.00907264,0.009082879871,0.9988726185
jan99jac100,32,0.0001818431299,0.0297165,0.03761152178,0.7900903392
jan99jac100,64,0.0001818431299,0.0460288,0.05321727693,0.8649221203
jan99jac100,128,0.0001818431299,0.0842342,0.09096192569,0.9260380029
jan99jac100,256,0.0001818431299,0.159345,0.1650688201,0.9653246439
jan99jac100,512,0.0001818431299,0.310026,0.3151462078,0.9837529131
fpga_dcop_33,32,0.003958613276,0.00596992,0.005847039632,1.021015826
fpga_dcop_33,64,0.003958613276,0.00684032,0.00706560025,0.9681159078
fpga_dcop_33,128,0.003958613276,0.008192,0.008110079914,1.010101021
fpga_dcop_33,256,0.003958613276,0.0105165,0.01044479944,1.006864714
fpga_dcop_33,512,0.003958613276,0.0148173,0.01490943879,0.9938201035
vsp_p0291_seymourl_iiasa,32,0.0009775696509,0.0147149,0.01537024044,0.9573630329
vsp_p0291_seymourl_iiasa,64,0.0009775696509,0.0199987,0.02236415818,0.8942299476
vsp_p0291_seymourl_iiasa,128,0.0009775696509,0.033833,0.03553279862,0.952162546
vsp_p0291_seymourl_iiasa,256,0.0009775696509,0.0601805,0.06243328005,0.9639169999
vsp_p0291_seymourl_iiasa,512,0.0009775696509,0.1139,0.1174937636,0.9694131547
3Dspectralwave2,32,0.0001679719369,0.806083,0.7829197049,1.029585786
3Dspectralwave2,64,0.0001679719369,1.19713,1.281884313,0.9338830253
3Dspectralwave2,128,0.0001679719369,2.34753,2.527999878,0.9286115955
3Dspectralwave2,256,0.0001679719369,4.87165,5.000662804,0.9742008592
3Dspectralwave2,512,0.0001679719369,9.86885,10.00709152,0.9861856443
adder_dcop_01,32,0.003394008279,0.00735232,0.007464960217,0.9849108081
adder_dcop_01,64,0.003394008279,0.00896,0.009021440521,0.9931895
adder_dcop_01,128,0.003394008279,0.0107725,0.01063936017,1.012513894
adder_dcop_01,256,0.003394008279,0.0149299,0.01439743955,1.036982996
adder_dcop_01,512,0.003394008279,0.0216371,0.02153471857,1.00475425
poisson3Db,32,0.000323946586,0.192901,0.20327425,0.948969188
poisson3Db,64,0.000323946586,0.378143,0.4787814319,0.7898029765
poisson3Db,128,0.000323946586,0.797266,0.9695641994,0.8222931503
poisson3Db,256,0.000323946586,1.53597,1.934418082,0.794021734
poisson3Db,512,0.000323946586,3.04528,3.865282536,0.7878544381
dataset16mfeatkarhunen_10NN,32,0.006917,0.00782336,0.007874559611,0.9934980985
dataset16mfeatkarhunen_10NN,64,0.006917,0.00872448,0.008683520369,1.004716938
dataset16mfeatkarhunen_10NN,128,0.006917,0.011561,0.01211392134,0.9543565351
dataset16mfeatkarhunen_10NN,256,0.006917,0.0169062,0.0178175997,0.9488483458
dataset16mfeatkarhunen_10NN,512,0.006917,0.0279654,0.02929664217,0.9545599062
dwt_245,32,0.02433985839,0.00533504,0.006287360564,0.8485341259
dwt_245,64,0.02433985839,0.0054784,0.00722944038,0.7577903285
dwt_245,128,0.02433985839,0.0059392,0.007393280044,0.8033240949
dwt_245,256,0.02433985839,0.0062976,0.007700480055,0.8178191431
dwt_245,512,0.02433985839,0.00745472,0.008499200456,0.8771083867
mycielskian9,32,0.09913490446,0.00644096,0.007854079828,0.8200782449
mycielskian9,64,0.09913490446,0.0068608,0.01516543981,0.4523970348
mycielskian9,128,0.09913490446,0.00816128,0.01540095918,0.529920241
mycielskian9,256,0.09913490446,0.0103731,0.01952767931,0.5311998336
mycielskian9,512,0.09913490446,0.015145,0.0250675194,0.6041682769
tumorAntiAngiogenesis_8,32,0.01989171179,0.00596992,0.005969920661,0.9999998892
tumorAntiAngiogenesis_8,64,0.01989171179,0.00638976,0.00662528025,0.9644512774
tumorAntiAngiogenesis_8,128,0.01989171179,0.00708608,0.006973439828,1.016152742
tumorAntiAngiogenesis_8,256,0.01989171179,0.00828416,0.008458239958,0.9794188911
tumorAntiAngiogenesis_8,512,0.01989171179,0.0109978,0.01096704043,1.002804728
CoupCons3D,32,0.0001284944058,1.16586,1.073008776,1.086533518
CoupCons3D,64,0.0001284944058,1.60048,1.440604091,1.110978381
CoupCons3D,128,0.0001284944058,3.20481,2.863022089,1.119380117
CoupCons3D,256,0.0001284944058,6.60148,5.872025013,1.124225456
CoupCons3D,512,0.0001284944058,13.1382,11.50554085,1.141901991
nos6,32,0.007144032922,0.00549888,0.006440960336,0.8537360444
nos6,64,0.007144032922,0.0060928,0.007280639838,0.8368495263
nos6,128,0.007144032922,0.006912,0.00773119973,0.8940397663
nos6,256,0.007144032922,0.00811008,0.00902143959,0.8989784745
nos6,512,0.007144032922,0.0111411,0.01107968017,1.005543466
oscil_dcop_11,32,0.008350459708,0.00562176,0.006727680098,0.8356164262
oscil_dcop_11,64,0.008350459708,0.00559104,0.006645760499,0.8412942358
oscil_dcop_11,128,0.008350459708,0.0062976,0.006840320304,0.9206586417
oscil_dcop_11,256,0.008350459708,0.00722944,0.007393280044,0.9778393293
oscil_dcop_11,512,0.008350459708,0.0091136,0.009072640911,1.004514572
dw8192,32,0.0006220638752,0.0107622,0.01079295948,0.997150042
dw8192,64,0.0006220638752,0.0137011,0.0133222416,1.028438037
dw8192,128,0.0006220638752,0.0221696,0.01948671974,1.137677367
dw8192,256,0.0006220638752,0.0375706,0.03240960091,1.159242908
dw8192,512,0.0006220638752,0.0688128,0.05666816235,1.214311478
spaceShuttleEntry_4,32,0.006608746356,0.00851968,0.008622080088,0.9881235054
spaceShuttleEntry_4,64,0.006608746356,0.0114995,0.01138688065,1.009890272
spaceShuttleEntry_4,128,0.006608746356,0.0145306,0.01439743955,1.009248898
spaceShuttleEntry_4,256,0.006608746356,0.0217907,0.02184191905,0.9976550115
spaceShuttleEntry_4,512,0.006608746356,0.0369459,0.03644416109,1.013767333
mhd3200a,32,0.006643164063,0.00991232,0.01075199991,0.9219047692
mhd3200a,64,0.006643164063,0.0120832,0.0130150402,0.9284028184
mhd3200a,128,0.006643164063,0.0172032,0.01809408143,0.9507639316
mhd3200a,256,0.006643164063,0.0284877,0.02698240057,1.055788195
mhd3200a,512,0.006643164063,0.0510464,0.04412415996,1.156880948
bmwcra_1,32,0.0004809215315,0.580383,0.5521817803,1.051072347
bmwcra_1,64,0.0004809215315,0.736614,0.6755942702,1.090320082
bmwcra_1,128,0.0004809215315,1.46425,1.302241325,1.124407567
bmwcra_1,256,0.0004809215315,2.99666,2.57038331,1.165841681
bmwcra_1,512,0.0004809215315,6.06346,5.185331345,1.16934861
c-59,32,0.0002819710165,0.0473395,0.04954111949,0.955559755
c-59,64,0.0002819710165,0.0776294,0.07792640477,0.9961886504
c-59,128,0.0002819710165,0.145777,0.1455411166,1.001620734
c-59,256,0.0002819710165,0.278006,0.2777497768,1.000922496
c-59,512,0.0002819710165,0.545925,0.5672444701,0.9624157286
cryg2500,32,0.00197584,0.00707584,0.00722944038,0.9787534896
cryg2500,64,0.00197584,0.00815104,0.008284160867,0.9839306757
cryg2500,128,0.00197584,0.0105677,0.009512959979,1.11087401
cryg2500,256,0.00197584,0.0149402,0.01380351745,1.082347312
cryg2500,512,0.00197584,0.0246374,0.02082816139,1.182888856
citationCiteseer,32,0.00003208916574,0.348733,0.3488870561,0.9995584356
citationCiteseer,64,0.00003208916574,0.724306,0.7307980061,0.991116552
citationCiteseer,128,0.00003208916574,1.46776,1.46351099,1.002903299
citationCiteseer,256,0.00003208916574,2.94815,2.939709425,1.002871228
citationCiteseer,512,0.00003208916574,5.85514,5.869291306,0.9975889243
psmigr_3,32,0.05508965881,0.032553,0.04035583884,0.8066490733
psmigr_3,64,0.05508965881,0.044247,0.06481919438,0.682621875
psmigr_3,128,0.05508965881,0.0810086,0.1117593572,0.7248484786
psmigr_3,256,0.05508965881,0.152986,0.1858252734,0.8232787565
psmigr_3,512,0.05508965881,0.30292,0.3580518365,0.8460227518
adder_dcop_58,32,0.003421389128,0.00745472,0.007454719394,1.000000081
adder_dcop_58,64,0.003421389128,0.0097792,0.008960000239,1.091428542
adder_dcop_58,128,0.003421389128,0.0107827,0.01077248063,1.000948655
adder_dcop_58,256,0.003421389128,0.0144589,0.01453056093,0.9950682611
adder_dcop_58,512,0.003421389128,0.0221491,0.02156543918,1.027064639
c-47,32,0.0008980209475,0.0223744,0.029583361,0.7563170392
c-47,64,0.0008980209475,0.0313446,0.05311487988,0.5901284174
c-47,128,0.0008980209475,0.0552653,0.07156735659,0.7722137946
c-47,256,0.0008980209475,0.102625,0.125501439,0.8177197077
c-47,512,0.0008980209475,0.195267,0.2426880002,0.8046009685
c-66b,32,0.0001996906542,0.0506675,0.05861375853,0.8644301486
c-66b,64,0.0001996906542,0.0892211,0.09335807711,0.9556869932
c-66b,128,0.0001996906542,0.171837,0.1797017604,0.9562343719
c-66b,256,0.0001996906542,0.327526,0.3311616182,0.9890216196
c-66b,512,0.0001996906542,0.64855,0.6487244368,0.9997311081
xenon1,32,0.0005000592728,0.076503,0.06720511615,1.138350834
xenon1,64,0.0005000592728,0.104673,0.091914244,1.138811521
xenon1,128,0.0005000592728,0.199485,0.1832652837,1.088504031
xenon1,256,0.0005000592728,0.396196,0.3457228839,1.145992986
xenon1,512,0.0005000592728,0.786575,0.6852505207,1.14786487
rajat15,32,0.0003194891329,0.043264,0.04734976217,0.9137110308
rajat15,64,0.0003194891329,0.0725606,0.07190527767,1.009113689
rajat15,128,0.0003194891329,0.140268,0.1401856095,1.000587725
rajat15,256,0.0003194891329,0.258406,0.2670694292,0.967561135
rajat15,512,0.0003194891329,0.509184,0.5124198794,0.9936851017
bcspwr07,32,0.002241255103,0.00600064,0.006512639578,0.9213837074
bcspwr07,64,0.002241255103,0.00672768,0.00728064077,0.9240505352
bcspwr07,128,0.002241255103,0.008704,0.008601600304,1.011904726
bcspwr07,256,0.002241255103,0.0113152,0.01126400009,1.004545447
bcspwr07,512,0.002241255103,0.0169574,0.01680384018,1.009138377
garon2,32,0.002132178215,0.0312934,0.02817023732,1.110867461
garon2,64,0.002132178215,0.0423117,0.03992576152,1.059759373
garon2,128,0.002132178215,0.0771789,0.07293952256,1.058121815
garon2,256,0.002132178215,0.143667,0.1418239921,1.012995036
garon2,512,0.002132178215,0.277944,0.2662297487,1.044000535
fpga_dcop_20,32,0.003958613276,0.0059392,0.006133760791,0.9682803425
fpga_dcop_20,64,0.003958613276,0.00689152,0.006881280337,1.001488046
fpga_dcop_20,128,0.003958613276,0.0081408,0.008243200369,0.9875775955
fpga_dcop_20,256,0.003958613276,0.0105574,0.0104038408,1.014759857
fpga_dcop_20,512,0.003958613276,0.0147354,0.01497088,0.9842707976
nv2010,32,0.00005834854541,0.0611533,0.06265857071,0.9759766192
nv2010,64,0.00005834854541,0.10625,0.09286656231,1.14411471
nv2010,128,0.00005834854541,0.203612,0.184852466,1.101483818
nv2010,256,0.00005834854541,0.40022,0.3566489518,1.122167885
nv2010,512,0.00005834854541,0.794388,0.6671053171,1.190798484
cz308,32,0.03354275595,0.00616448,0.007004159503,0.8801170216
cz308,64,0.03354275595,0.0059904,0.005847039632,1.024518453
cz308,128,0.03354275595,0.00625664,0.006256639957,1.000000007
cz308,256,0.03354275595,0.0070144,0.006809599232,1.030075304
cz308,512,0.03354275595,0.00908288,0.008222720586,1.104607642
OPF_6000,32,0.0003382261348,0.0322867,0.03392511979,0.9517048194
OPF_6000,64,0.0003382261348,0.0521626,0.05209088326,1.001376762
OPF_6000,128,0.0003382261348,0.0986624,0.09837566316,1.002914713
OPF_6000,256,0.0003382261348,0.181012,0.18135041,0.9981339442
OPF_6000,512,0.0003382261348,0.354714,0.354682833,1.000087873
crystm01,32,0.004432410256,0.0134963,0.01239039935,1.089254641
crystm01,64,0.004432410256,0.0160154,0.01566720009,1.02222477
crystm01,128,0.004432410256,0.0257229,0.02369536087,1.085566924
crystm01,256,0.004432410256,0.044032,0.03865600005,1.139072846
crystm01,512,0.004432410256,0.0786125,0.06652928144,1.181622562
para-7,32,0.0002227826815,0.374774,0.4707635045,0.7960982455
para-7,64,0.0002227826815,0.550226,0.5880422592,0.9356912558
para-7,128,0.0002227826815,1.08798,1.149665356,0.9463449469
para-7,256,0.0002227826815,2.20747,2.295367479,0.9617065763
para-7,512,0.0002227826815,4.47541,4.451031208,1.005477111
08blocks,32,0.006577777778,0.00526336,0.01330176089,0.3956889651
08blocks,64,0.006577777778,0.00535552,0.0235315226,0.2275891828
08blocks,128,0.006577777778,0.00607232,0.02385920286,0.2545064072
08blocks,256,0.006577777778,0.00636928,0.02356224135,0.2703172379
08blocks,512,0.006577777778,0.007424,0.02369536087,0.3133102737
1138_bus,32,0.00313039557,0.00603136,0.006481919903,0.9304897453
1138_bus,64,0.00313039557,0.0062464,0.006768640131,0.9228441577
1138_bus,128,0.00313039557,0.0074752,0.007772160228,0.9617918031
1138_bus,256,0.00313039557,0.00961536,0.009492480196,1.012944963
1138_bus,512,0.00313039557,0.0137933,0.01352704037,1.01968351
rajat04,32,0.008897452295,0.0066048,0.006502400152,1.015748008
rajat04,64,0.008897452295,0.00786432,0.008222719654,0.9564134898
rajat04,128,0.008897452295,0.00869376,0.008775680326,0.9906650741
rajat04,256,0.008897452295,0.0113766,0.01144832,0.9937353252
rajat04,512,0.008897452295,0.0157184,0.01581056044,0.9941709571
can_292,32,0.02978982924,0.0054272,0.006369280629,0.852089948
can_292,64,0.02978982924,0.0056832,0.007137279958,0.7962697321
can_292,128,0.02978982924,0.00606208,0.007065599784,0.8579710407
can_292,256,0.02978982924,0.00657408,0.007587839384,0.8663968315
can_292,512,0.02978982924,0.00843776,0.008980480023,0.9395667023
saylr1,32,0.01991384789,0.00587776,0.006328320596,0.9288025015
saylr1,64,0.01991384789,0.00529408,0.006318080239,0.837925414
saylr1,128,0.01991384789,0.00553984,0.006318080239,0.8768233056
saylr1,256,0.01991384789,0.00595968,0.006584320217,0.905132163
saylr1,512,0.01991384789,0.00698368,0.007270399947,0.9605633873
torso2,32,0.00007684759672,0.0970035,0.0863334462,1.123591195
torso2,64,0.00007684759672,0.151276,0.1131315157,1.337169392
torso2,128,0.00007684759672,0.288707,0.2309120148,1.250290073
torso2,256,0.00007684759672,0.558131,0.4273152053,1.306134191
torso2,512,0.00007684759672,1.10788,0.824944675,1.342974909
coAuthorsCiteseer,32,0.00003151015889,0.20566,0.2081792057,0.9878988603
coAuthorsCiteseer,64,0.00003151015889,0.378808,0.3790642917,0.9993238833
coAuthorsCiteseer,128,0.00003151015889,0.755579,0.7555174232,1.000081503
coAuthorsCiteseer,256,0.00003151015889,1.51209,1.51170063,1.000257571
coAuthorsCiteseer,512,0.00003151015889,3.0185,3.015557051,1.000975922
rw136,32,0.02589749135,0.0054784,0.006103040185,0.8976509795
rw136,64,0.02589749135,0.00557056,0.006359040271,0.8760064038
rw136,128,0.02589749135,0.00551936,0.006359040271,0.8679548744
rw136,256,0.02589749135,0.00566272,0.006451199763,0.8777778101
rw136,512,0.02589749135,0.00635904,0.006748160347,0.9423368255
lhr04,32,0.00491622142,0.0116122,0.01483776048,0.7826113663
lhr04,64,0.00491622142,0.0153907,0.02292736061,0.6712809321
lhr04,128,0.00491622142,0.0240845,0.02757631801,0.873376206
lhr04,256,0.00491622142,0.0385434,0.0419225581,0.9193952313
lhr04,512,0.00491622142,0.0630067,0.0719871968,0.8752486942
fe_4elt2,32,0.0005286130072,0.0125645,0.01334272046,0.9416745289
fe_4elt2,64,0.0005286130072,0.017367,0.01681407914,1.032884398
fe_4elt2,128,0.0005286130072,0.0305562,0.02756608091,1.108470954
fe_4elt2,256,0.0005286130072,0.0513843,0.04608000442,1.11511057
fe_4elt2,512,0.0005286130072,0.09856,0.08403968066,1.172779326
vt2010,32,0.0001465891581,0.0250778,0.02885632031,0.8690574451
vt2010,64,0.0001465891581,0.0413798,0.04146175832,0.9980232793
vt2010,128,0.0001465891581,0.0761446,0.07615488768,0.9998649111
vt2010,256,0.0001465891581,0.145172,0.1452953666,0.9991509251
vt2010,512,0.0001465891581,0.28288,0.282859534,1.000072354
ASIC_320ks,32,0.00001766471024,0.235489,0.2454220951,0.9595264841
ASIC_320ks,64,0.00001766471024,0.385638,0.348477453,1.106636876
ASIC_320ks,128,0.00001766471024,0.745933,0.6747750044,1.105454404
ASIC_320ks,256,0.00001766471024,1.43074,1.238691807,1.155041143
ASIC_320ks,512,0.00001766471024,2.85868,2.34873867,1.217112843
bcspwr06,32,0.002506957991,0.00606208,0.006563840434,0.9235568812
bcspwr06,64,0.002506957991,0.00669696,0.007137279958,0.9383070357
bcspwr06,128,0.002506957991,0.00827392,0.008079361171,1.024080967
bcspwr06,256,0.002506957991,0.0107418,0.01071104035,1.002871771
bcspwr06,512,0.002506957991,0.0158822,0.01585152186,1.001935343
vsp_south31_slptsk,32,0.000241382826,0.0427315,0.04299776256,0.9938075252
vsp_south31_slptsk,64,0.000241382826,0.0802202,0.07542784512,1.06353562
vsp_south31_slptsk,128,0.000241382826,0.156406,0.1440256089,1.085959651
vsp_south31_slptsk,256,0.000241382826,0.28587,0.3022028804,0.9459539222
vsp_south31_slptsk,512,0.000241382826,0.583608,0.5589401126,1.044133328
sd2010,32,0.00005260615397,0.0612045,0.06247423589,0.9796758476
sd2010,64,0.00005260615397,0.102308,0.08349695802,1.225290147
sd2010,128,0.00005260615397,0.196301,0.1648537666,1.190758356
sd2010,256,0.00005260615397,0.382464,0.3116953373,1.227044342
sd2010,512,0.00005260615397,0.754586,0.5898240209,1.279340911
ABACUS_shell_md,32,0.0003986048764,0.0266547,0.02366464213,1.126351282
ABACUS_shell_md,64,0.0003986048764,0.0363315,0.0306278374,1.18622479
ABACUS_shell_md,128,0.0003986048764,0.0660582,0.05575679615,1.184756022
ABACUS_shell_md,256,0.0003986048764,0.118477,0.09847807139,1.203080019
ABACUS_shell_md,512,0.0003986048764,0.228055,0.1892761737,1.204879598
oscil_dcop_57,32,0.008350459708,0.00536576,0.006389760412,0.8397435356
oscil_dcop_57,64,0.008350459708,0.00550912,0.00662528025,0.8315301077
oscil_dcop_57,128,0.008350459708,0.0062464,0.00678912038,0.9200602803
oscil_dcop_57,256,0.008350459708,0.00703488,0.007424000651,0.9475861238
oscil_dcop_57,512,0.008350459708,0.00905216,0.008939520456,1.012600177
rw496,32,0.007556419095,0.00582656,0.006297600456,0.9252031851
rw496,64,0.007556419095,0.00579584,0.006440959405,0.8998411006
rw496,128,0.007556419095,0.00631808,0.006594560575,0.9580744507
rw496,256,0.007556419095,0.00730112,0.007249920163,1.007062124
rw496,512,0.007556419095,0.00905216,0.008468479849,1.06892384
g7jac060,32,0.0006467762823,0.0221798,0.03393536061,0.6535896363
g7jac060,64,0.0006467762823,0.030935,0.03415039927,0.9058459246
g7jac060,128,0.0006467762823,0.0553062,0.06029312313,0.9172886912
g7jac060,256,0.0006467762823,0.098089,0.1045401543,0.9382901778
g7jac060,512,0.0006467762823,0.186644,0.2636083364,0.7080352712
young1c,32,0.005781294846,0.00585728,0.006584320683,0.889580001
young1c,64,0.005781294846,0.0061952,0.006635519676,0.9336420209
young1c,128,0.005781294846,0.006912,0.007270400412,0.9507041714
