name,feat_size,num_rows,num_cols,nnz,density,Oracle(ms),LiteForm(ms),Speedup
bcsstk11,512,1473,1473,34241,0.015781234,0.0286208,0.034570239,0.827902856
polblogs,32,1490,1490,19025,0.008569434,0.00693248,0.01112064,0.623388596
polblogs,64,1490,1490,19025,0.008569434,0.0084992,0.01444864,0.588235297
polblogs,128,1490,1490,19025,0.008569434,0.0103117,0.015482878,0.666006655
polblogs,256,1490,1490,19025,0.008569434,0.0149709,0.018083839,0.827860733
polblogs,512,1490,1490,19025,0.008569434,0.021033,0.027340803,0.76928976
har_10NN,32,10299,10299,151736,0.001430535,0.0165171,0.018135039,0.910783808
har_10NN,64,10299,10299,151736,0.001430535,0.0219853,0.024586242,0.894211497
har_10NN,128,10299,10299,151736,0.001430535,0.0370278,0.03823616,0.968397458
har_10NN,256,10299,10299,151736,0.001430535,0.0671437,0.064471036,1.041455264
har_10NN,512,10299,10299,151736,0.001430535,0.127027,0.117370881,1.08227014
can_229,32,229,229,1777,0.0338857,0.00531456,0.00708608,0.750000046
can_229,64,229,229,1777,0.0338857,0.00576512,0.008816641,0.653890764
can_229,128,229,229,1777,0.0338857,0.00562176,0.008816641,0.637630602
can_229,256,229,229,1777,0.0338857,0.00628736,0.00925696,0.679203548
can_229,512,229,229,1777,0.0338857,0.00733184,0.009728,0.753684244
mycielskian3,32,5,5,10,0.4,0.00480256,0.00500736,0.95910018
mycielskian3,64,5,5,10,0.4,0.00500736,0.0050176,0.997959272
mycielskian3,128,5,5,10,0.4,0.00480256,0.00503808,0.953252069
mycielskian3,256,5,5,10,0.4,0.0049664,0.00512,0.970000025
mycielskian3,512,5,5,10,0.4,0.004864,0.005089279,0.955734545
lhr11,32,10964,10964,233741,0.00194445,0.0196301,0.01983488,0.989675774
lhr11,64,10964,10964,233741,0.00194445,0.0280576,0.031959042,0.877923689
lhr11,128,10964,10964,233741,0.00194445,0.0496128,0.049766406,0.996913452
lhr11,256,10964,10964,233741,0.00194445,0.0872346,0.087398395,0.998125882
lhr11,512,10964,10964,233741,0.00194445,0.164649,0.164679676,0.999813721
pkustk13,32,94893,94893,6616827,0.000734821,0.349266,0.323061764,1.081112155
pkustk13,64,94893,94893,6616827,0.000734821,0.47871,0.43162629,1.109084435
pkustk13,128,94893,94893,6616827,0.000734821,0.963133,0.853534699,1.128405209
pkustk13,256,94893,94893,6616827,0.000734821,1.89497,1.691197395,1.120490136
pkustk13,512,94893,94893,6616827,0.000734821,3.88338,3.343073368,1.161619735
mesh2e1,32,306,306,2018,0.02155154,0.0052224,0.00579584,0.901060044
mesh2e1,64,306,306,2018,0.02155154,0.005376,0.00627712,0.856443691
mesh2e1,128,306,306,2018,0.02155154,0.00616448,0.00635904,0.969404145
mesh2e1,256,306,306,2018,0.02155154,0.00646144,0.0070656,0.914492782
mesh2e1,512,306,306,2018,0.02155154,0.00738304,0.00748544,0.986320048
tumorAntiAngiogenesis_2,32,305,305,2699,0.029013706,0.005632,0.0057344,0.982142796
tumorAntiAngiogenesis_2,64,305,305,2699,0.029013706,0.00598016,0.006103041,0.979865667
tumorAntiAngiogenesis_2,128,305,305,2699,0.029013706,0.00663552,0.0065024,1.020472417
tumorAntiAngiogenesis_2,256,305,305,2699,0.029013706,0.00724992,0.00724992,1.000000042
tumorAntiAngiogenesis_2,512,305,305,2699,0.029013706,0.00854016,0.008427519,1.013365813
str_200,32,363,363,3068,0.02328317,0.00567296,0.008632321,0.65717668
str_200,64,363,363,3068,0.02328317,0.00625664,0.01142784,0.547491029
str_200,128,363,363,3068,0.02328317,0.00689152,0.011243519,0.612932639
str_200,256,363,363,3068,0.02328317,0.0079872,0.011530239,0.692717636
str_200,512,363,363,3068,0.02328317,0.00987136,0.012390401,0.796694137
Si2,32,769,769,17801,0.030101748,0.00661504,0.0083456,0.792638016
Si2,64,769,769,17801,0.030101748,0.00704512,0.01171456,0.601398602
Si2,128,769,769,17801,0.030101748,0.00852992,0.01255424,0.679445328
Si2,256,769,769,17801,0.030101748,0.0111616,0.0149504,0.746575332
Si2,512,769,769,17801,0.030101748,0.0169984,0.022722561,0.748084693
net150,32,43520,43520,3121200,0.001647949,0.185324,0.162519038,1.14032179
net150,64,43520,43520,3121200,0.001647949,0.313528,0.250327051,1.252473511
net150,128,43520,43520,3121200,0.001647949,0.596398,0.477378547,1.249318813
net150,256,43520,43520,3121200,0.001647949,1.12654,0.911994934,1.23524809
net150,512,43520,43520,3121200,0.001647949,2.28387,1.836789846,1.243402997
mycielskian8,32,191,191,4720,0.129382418,0.005632,0.00748544,0.752393934
mycielskian8,64,191,191,4720,0.129382418,0.00602112,0.00937984,0.641921366
mycielskian8,128,191,191,4720,0.129382418,0.00647168,0.009451521,0.684723681
mycielskian8,256,191,191,4720,0.129382418,0.00710656,0.01065984,0.666666669
mycielskian8,512,191,191,4720,0.129382418,0.00923648,0.01342464,0.68802443
lnsp_131,32,131,131,536,0.031233611,0.00516096,0.00628736,0.820846893
lnsp_131,64,131,131,536,0.031233611,0.00561152,0.00817152,0.686716776
lnsp_131,128,131,131,536,0.031233611,0.00519168,0.008110081,0.640151448
lnsp_131,256,131,131,536,0.031233611,0.005632,0.008335359,0.675675725
lnsp_131,512,131,131,536,0.031233611,0.00649216,0.00846848,0.766626374
CollegeMsg,32,1899,1899,20296,0.005628083,0.00760832,0.01527808,0.497989291
CollegeMsg,64,1899,1899,20296,0.005628083,0.00943104,0.01713152,0.550508055
CollegeMsg,128,1899,1899,20296,0.005628083,0.010793,0.01436672,0.751250118
CollegeMsg,256,1899,1899,20296,0.005628083,0.0151142,0.01777664,0.850228158
CollegeMsg,512,1899,1899,20296,0.005628083,0.0236134,0.027432961,0.860767442
zeros_nopss_13k,32,13296,13296,48827,0.000276196,0.0120422,0.012154881,0.990729575
zeros_nopss_13k,64,13296,13296,48827,0.000276196,0.0176845,0.017971199,0.984046751
zeros_nopss_13k,128,13296,13296,48827,0.000276196,0.0304538,0.030023677,1.014326117
zeros_nopss_13k,256,13296,13296,48827,0.000276196,0.0537702,0.052357122,1.026989216
zeros_nopss_13k,512,13296,13296,48827,0.000276196,0.0980582,0.097075202,1.010126154
bundle_adj,32,513351,513351,20208051,7.66824E-05,1.28741,1.645947099,0.782169731
bundle_adj,64,513351,513351,20208051,7.66824E-05,1.97458,4.103198528,0.481229457
bundle_adj,128,513351,513351,20208051,7.66824E-05,3.87433,8.064113617,0.4804409
bundle_adj,256,513351,513351,20208051,7.66824E-05,7.13232,15.56154442,0.45832983
bundle_adj,512,513351,513351,20208051,7.66824E-05,14.1297,31.31577301,0.451200741
rajat28,32,87190,87190,607235,7.98773E-05,0.0806707,0.09765888,0.826045721
rajat28,64,87190,87190,607235,7.98773E-05,0.149064,0.200437769,0.743692172
rajat28,128,87190,87190,607235,7.98773E-05,0.298373,0.379985929,0.785221182
rajat28,256,87190,87190,607235,7.98773E-05,0.577597,0.728442848,0.792920133
rajat28,512,87190,87190,607235,7.98773E-05,1.12502,1.5102669,0.74491469
in-2004,32,1382908,1382908,16917053,8.84582E-06,1.16363,1.29044497,0.90172772
in-2004,64,1382908,1382908,16917053,8.84582E-06,1.90782,3.271813154,0.58310787
in-2004,128,1382908,1382908,16917053,8.84582E-06,3.84586,6.40359354,0.600578406
in-2004,256,1382908,1382908,16917053,8.84582E-06,7.54799,12.3201828,0.612652436
in-2004,512,1382908,1382908,16917053,8.84582E-06,15.1434,24.75037575,0.611845257
adder_dcop_65,32,1813,1813,11246,0.003421389,0.00735232,0.00744448,0.9876203
adder_dcop_65,64,1813,1813,11246,0.003421389,0.00881664,0.008826881,0.998839826
adder_dcop_65,128,1813,1813,11246,0.003421389,0.0110694,0.010680321,1.036429555
adder_dcop_65,256,1813,1813,11246,0.003421389,0.0145101,0.014510081,1.000001299
adder_dcop_65,512,1813,1813,11246,0.003421389,0.0213504,0.021606402,0.988151546
gre_216b,32,216,216,876,0.01877572,0.0051712,0.00566272,0.913200694
gre_216b,64,216,216,876,0.01877572,0.00533504,0.00580608,0.918871242
gre_216b,128,216,216,876,0.01877572,0.00575488,0.005888,0.977391283
gre_216b,256,216,216,876,0.01877572,0.00603136,0.00654336,0.921752778
gre_216b,512,216,216,876,0.01877572,0.00685056,0.007055359,0.970972503
GD06_Java,32,1538,1538,8032,0.003395557,0.00627712,0.009185281,0.683389026
GD06_Java,64,1538,1538,8032,0.003395557,0.00704512,0.012195841,0.57766576
GD06_Java,128,1538,1538,8032,0.003395557,0.00842752,0.01258496,0.669650117
GD06_Java,256,1538,1538,8032,0.003395557,0.0108237,0.014120959,0.766498946
GD06_Java,512,1538,1538,8032,0.003395557,0.015575,0.0188416,0.82662831
t3dl_e,32,20360,20360,20360,4.91159E-05,0.0120422,0.0153088,0.786619453
t3dl_e,64,20360,20360,20360,4.91159E-05,0.0201011,0.024248321,0.828968749
t3dl_e,128,20360,20360,20360,4.91159E-05,0.0352973,0.042618882,0.828208025
t3dl_e,256,20360,20360,20360,4.91159E-05,0.0624947,0.080732152,0.774099272
t3dl_e,512,20360,20360,20360,4.91159E-05,0.116705,0.156497911,0.745728806
Trefethen_200,32,200,200,2890,0.07225,0.00539648,0.00580608,0.929453252
Trefethen_200,64,200,200,2890,0.07225,0.00559104,0.00617472,0.905472584
Trefethen_200,128,200,200,2890,0.07225,0.00580608,0.006850561,0.847533493
Trefethen_200,256,200,200,2890,0.07225,0.00637952,0.00693248,0.920236364
Trefethen_200,512,200,200,2890,0.07225,0.00749568,0.00729088,1.02808986
c-50,32,22401,22401,193625,0.000385857,0.023849,0.024504321,0.973256933
c-50,64,22401,22401,193625,0.000385857,0.0364032,0.036648959,0.993294246
c-50,128,22401,22401,193625,0.000385857,0.064809,0.065064959,0.996066097
c-50,256,22401,22401,193625,0.000385857,0.120238,0.120514564,0.997705139
c-50,512,22401,22401,193625,0.000385857,0.230492,0.230471686,1.000088143
G55,32,5000,5000,24996,0.00099984,0.0084992,0.008540161,0.995203726
G55,64,5000,5000,24996,0.00099984,0.011049,0.010557439,1.046560611
G55,128,5000,5000,24996,0.00099984,0.015104,0.014929923,1.011659589
G55,256,5000,5000,24996,0.00099984,0.0253133,0.02392064,1.058219999
G55,512,5000,5000,24996,0.00099984,0.0417178,0.038942717,1.071260641
bcsstk37,32,25503,25503,1140977,0.001754262,0.0716698,0.038430721,1.864909087
bcsstk37,64,25503,25503,1140977,0.001754262,0.0961638,0.058900479,1.632648856
bcsstk37,128,25503,25503,1140977,0.001754262,0.190495,0.130856961,1.45574984
bcsstk37,256,25503,25503,1140977,0.001754262,0.365046,0.28545025,1.278842811
bcsstk37,512,25503,25503,1140977,0.001754262,0.727572,0.573501408,1.268649021
fpga_dcop_29,32,1220,1220,5892,0.003958613,0.00585728,0.006041601,0.969491392
fpga_dcop_29,64,1220,1220,5892,0.003958613,0.00695296,0.007106559,0.978386257
fpga_dcop_29,128,1220,1220,5892,0.003958613,0.00816128,0.008140801,1.002515659
fpga_dcop_29,256,1220,1220,5892,0.003958613,0.0105165,0.01046528,1.004894264
fpga_dcop_29,512,1220,1220,5892,0.003958613,0.0147046,0.014970881,0.982213409
af_shell10,32,1508065,1508065,52672325,2.31602E-05,3.26859,1.740912676,1.877515194
af_shell10,64,1508065,1508065,52672325,2.31602E-05,4.41382,3.274772644,1.347824866
af_shell10,128,1508065,1508065,52672325,2.31602E-05,9.01506,6.846351147,1.316768569
af_shell10,256,1508065,1508065,52672325,2.31602E-05,18.264,13.5707655,1.345834176
af_shell10,512,1508065,1508065,52672325,2.31602E-05,36.7417,27.16888237,1.352344918
freeFlyingRobot_4,32,2358,2358,18218,0.003276522,0.00718848,0.00751616,0.956403252
freeFlyingRobot_4,64,2358,2358,18218,0.003276522,0.00894976,0.00914432,0.978723388
freeFlyingRobot_4,128,2358,2358,18218,0.003276522,0.0114688,0.01093632,1.048689155
freeFlyingRobot_4,256,2358,2358,18218,0.003276522,0.0158208,0.015564799,1.016447414
freeFlyingRobot_4,512,2358,2358,18218,0.003276522,0.0247603,0.024637442,1.004986634
impcol_e,32,225,225,1308,0.025837037,0.00556032,0.00827392,0.672029699
impcol_e,64,225,225,1308,0.025837037,0.00581632,0.00935936,0.621444219
impcol_e,128,225,225,1308,0.025837037,0.00580608,0.011530239,0.503552436
impcol_e,256,225,225,1308,0.025837037,0.00654336,0.011540481,0.566991971
impcol_e,512,225,225,1308,0.025837037,0.00749568,0.011735041,0.638743418
para-8,32,155924,155924,5416358,0.000222783,0.374999,0.458731502,0.817469474
para-8,64,155924,155924,5416358,0.000222783,0.549734,0.579246163,0.94905074
para-8,128,155924,155924,5416358,0.000222783,1.08843,1.137346625,0.956990574
para-8,256,155924,155924,5416358,0.000222783,2.19914,2.2841959,0.962763308
para-8,512,155924,155924,5416358,0.000222783,4.4521,4.483102798,0.993084522
ww_vref_6405,32,13251,13251,48737,0.000277563,0.0118272,0.012021761,0.9838159
ww_vref_6405,64,13251,13251,48737,0.000277563,0.0180019,0.018104322,0.994342663
ww_vref_6405,128,13251,13251,48737,0.000277563,0.030935,0.03023872,1.023026119
ww_vref_6405,256,13251,13251,48737,0.000277563,0.0528486,0.052684799,1.003109078
ww_vref_6405,512,13251,13251,48737,0.000277563,0.0980275,0.097146876,1.00906487
SmaGri,32,1059,1059,4919,0.004386164,0.00600064,0.00673792,0.890577509
SmaGri,64,1059,1059,4919,0.004386164,0.00684032,0.008622081,0.793349075
SmaGri,128,1059,1059,4919,0.004386164,0.00766976,0.008908801,0.860919465
SmaGri,256,1059,1059,4919,0.004386164,0.00953344,0.00987136,0.965767643
SmaGri,512,1059,1059,4919,0.004386164,0.0127283,0.012421119,1.024730539
Ga10As10H30,32,113081,113081,6115633,0.000478258,0.359045,0.314501166,1.141633286
Ga10As10H30,64,113081,113081,6115633,0.000478258,0.62292,0.533760011,1.167041342
Ga10As10H30,128,113081,113081,6115633,0.000478258,1.20284,1.048063993,1.147678012
Ga10As10H30,256,113081,113081,6115633,0.000478258,2.22047,2.037104607,1.090012753
Ga10As10H30,512,113081,113081,6115633,0.000478258,4.41937,4.077199936,1.083922807
luxembourg_osm,32,114599,114599,239332,1.82238E-05,0.0527667,0.067153923,0.785757518
luxembourg_osm,64,114599,114599,239332,1.82238E-05,0.100424,0.120002553,0.836848864
luxembourg_osm,128,114599,114599,239332,1.82238E-05,0.198697,0.231925771,0.8567267
luxembourg_osm,256,114599,114599,239332,1.82238E-05,0.387041,0.456693739,0.847484796
luxembourg_osm,512,114599,114599,239332,1.82238E-05,0.766402,0.909373403,0.842780312
human_gene2,32,14340,14340,18068388,0.08786605,0.920258,1.368678451,0.672369759
human_gene2,64,14340,14340,18068388,0.08786605,1.22245,1.66594553,0.733787497
human_gene2,128,14340,14340,18068388,0.08786605,2.31163,3.408240318,0.678247361
human_gene2,256,14340,14340,18068388,0.08786605,4.69579,6.566102982,0.715156313
human_gene2,512,14340,14340,18068388,0.08786605,9.63899,12.77500343,0.754519562
ncvxqp5,32,62500,62500,424966,0.000108791,0.0634573,0.067266561,0.943370658
ncvxqp5,64,62500,62500,424966,0.000108791,0.146248,0.14654465,0.997975701
ncvxqp5,128,62500,62500,424966,0.000108791,0.30295,0.289310724,1.04714404
ncvxqp5,256,62500,62500,424966,0.000108791,0.594709,0.567429125,1.048076268
ncvxqp5,512,62500,62500,424966,0.000108791,1.17181,1.111326575,1.054424528
wang3,32,26064,26064,177168,0.000260797,0.0213606,0.024596481,0.868441315
wang3,64,26064,26064,177168,0.000260797,0.0344986,0.034816325,0.990874261
wang3,128,26064,26064,177168,0.000260797,0.0610714,0.062167037,0.982375913
wang3,256,26064,26064,177168,0.000260797,0.115108,0.115179516,0.999379088
wang3,512,26064,26064,177168,0.000260797,0.222239,0.222269446,0.999863024
fs_760_1,32,760,760,5976,0.01034626,0.00584704,0.00644096,0.907790096
fs_760_1,64,760,760,5976,0.01034626,0.00610304,0.00780288,0.782152194
fs_760_1,128,760,760,5976,0.01034626,0.00674816,0.00836608,0.806609547
fs_760_1,256,760,760,5976,0.01034626,0.0086528,0.00979968,0.88296763
fs_760_1,512,760,760,5976,0.01034626,0.0121344,0.01281024,0.947242238
case9,32,14454,14454,147972,0.000708277,0.0197018,0.01992704,0.988696779
case9,64,14454,14454,147972,0.000708277,0.029952,0.029767681,1.00619192
case9,128,14454,14454,147972,0.000708277,0.060375,0.074178562,0.813914408
case9,256,14454,14454,147972,0.000708277,0.0941466,0.102154248,0.921612193
case9,512,14454,14454,147972,0.000708277,0.18005,0.200314909,0.898834743
RM07R,32,381689,381689,37464962,0.000257162,1.88335,1.845637202,1.020433484
RM07R,64,381689,381689,37464962,0.000257162,2.51771,2.425374508,1.038070612
RM07R,128,381689,381689,37464962,0.000257162,5.09276,4.545782089,1.12032647
RM07R,256,381689,381689,37464962,0.000257162,10.1908,9.192192078,1.108636538
RM07R,512,381689,381689,37464962,0.000257162,20.4381,18.53780937,1.10250891
G58,32,5000,5000,59140,0.0023656,0.0103936,0.0105984,0.980676358
G58,64,5000,5000,59140,0.0023656,0.0127078,0.0129024,0.9849175
G58,128,5000,5000,59140,0.0023656,0.0198349,0.019609598,1.011489351
G58,256,5000,5000,59140,0.0023656,0.0334541,0.032788478,1.02030049
G58,512,5000,5000,59140,0.0023656,0.059392,0.05951488,0.997935303
rajat25,32,87190,87190,607235,7.98773E-05,0.0805683,0.097628482,0.825254051
rajat25,64,87190,87190,607235,7.98773E-05,0.149432,0.189829126,0.787192161
rajat25,128,87190,87190,607235,7.98773E-05,0.299233,0.37240833,0.803507805
rajat25,256,87190,87190,607235,7.98773E-05,0.57685,0.727859199,0.792529655
rajat25,512,87190,87190,607235,7.98773E-05,1.13,1.498634219,0.754019884
g7jac180sc,32,53370,53370,747276,0.000262353,0.0600269,0.068935677,0.870766811
g7jac180sc,64,53370,53370,747276,0.000262353,0.0915968,0.127641618,0.717609203
g7jac180sc,128,53370,53370,747276,0.000262353,0.164884,0.243148804,0.678119725
g7jac180sc,256,53370,53370,747276,0.000262353,0.311675,0.51581955,0.604232624
g7jac180sc,512,53370,53370,747276,0.000262353,0.611707,0.95941633,0.637582435
adder_dcop_52,32,1813,1813,11246,0.003421389,0.00730112,0.00749568,0.97404373
adder_dcop_52,64,1813,1813,11246,0.003421389,0.00883712,0.00893952,0.988545196
adder_dcop_52,128,1813,1813,11246,0.003421389,0.0107213,0.010752,0.997144725
adder_dcop_52,256,1813,1813,11246,0.003421389,0.0145203,0.014479361,1.002827435
adder_dcop_52,512,1813,1813,11246,0.003421389,0.0214835,0.021432322,1.002387911
jgl009,32,9,9,50,0.617283951,0.00493568,0.00535552,0.921606089
jgl009,64,9,9,50,0.617283951,0.00504832,0.00566272,0.891500948
jgl009,128,9,9,50,0.617283951,0.00500736,0.0058368,0.857894775
jgl009,256,9,9,50,0.617283951,0.0050176,0.00580608,0.864197521
jgl009,512,9,9,50,0.617283951,0.00510976,0.006021121,0.848639373
jan99jac020sc,32,6774,6774,38692,0.0008432,0.00949248,0.00991232,0.957644588
jan99jac020sc,64,6774,6774,38692,0.0008432,0.0122061,0.012277761,0.994163387
jan99jac020sc,128,6774,6774,38692,0.0008432,0.0186778,0.018257922,1.022997056
jan99jac020sc,256,6774,6774,38692,0.0008432,0.0299008,0.030167036,0.991174613
jan99jac020sc,512,6774,6774,38692,0.0008432,0.052951,0.052449282,1.009565769
delaunay_n17,32,131072,131072,786352,4.57717E-05,0.103782,0.104929276,0.989066199
delaunay_n17,64,131072,131072,786352,4.57717E-05,0.199956,0.158474237,1.261757142
delaunay_n17,128,131072,131072,786352,4.57717E-05,0.386161,0.322652161,1.196833763
delaunay_n17,256,131072,131072,786352,4.57717E-05,0.750449,0.607846379,1.23460306
delaunay_n17,512,131072,131072,786352,4.57717E-05,1.49631,1.177006125,1.271284803
mark3jac120sc,32,54929,54929,342475,0.000113508,0.0431514,0.044206079,0.976141763
mark3jac120sc,64,54929,54929,342475,0.000113508,0.0674304,0.058787838,1.147012762
mark3jac120sc,128,54929,54929,342475,0.000113508,0.126761,0.111605756,1.135792674
mark3jac120sc,256,54929,54929,342475,0.000113508,0.244838,0.203427851,1.203561845
mark3jac120sc,512,54929,54929,342475,0.000113508,0.475269,0.388126731,1.224520143
wiki-Talk,32,2394385,2394385,5021410,8.75866E-07,0.711885,1.120880604,0.635112248
wiki-Talk,64,2394385,2394385,5021410,8.75866E-07,1.37308,1.375651836,0.99813046
wiki-Talk,128,2394385,2394385,5021410,8.75866E-07,2.76407,2.717644691,1.017082921
wiki-Talk,256,2394385,2394385,5021410,8.75866E-07,5.46959,5.311079025,1.029845343
wiki-Talk,512,2394385,2394385,5021410,8.75866E-07,10.8903,10.37740993,1.049423707
freeFlyingRobot_7,32,3918,3918,31046,0.002022445,0.00831488,0.00864256,0.962085322
freeFlyingRobot_7,64,3918,3918,31046,0.002022445,0.0113459,0.01083392,1.047257135
